#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D5	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Lactobacillus_rogosae	0.2488	0.7982	0.2587	0.9081	0.3457	0.8571	0.7832	0.5355	0.4945	0.2527	0.3776	0.9500	0.1189	0.3906	0.1588	0.2787	0.1558	0.0569	0.1888	0.3606	0.4356	0.9580	0.5644	0.6244	0.3097	0.0480	0.0599	0.0989	0.7962	0.1848	0.6064	0.3217	0.6294	0.9101	0.4855	0.3836	0.4575	0.4316	0.5654	0.0599	0.3906	0.2488	0.7732	0.9051	0.6274	0.8651	0.1059	0.8242	0.0260	0.1798	0.1269	0.8412	0.3976	0.2827	0.3836	0.7922	0.6194	0.3307	0.5075	0.6404	0.8781	0.0509	0.4206	0.6134	0.6983	0.6214	0.5664	0.2677	0.4605	0.0010	1.0000	0.5974	0.7323	0.5025	0.8701	0.2697	0.5485	0.5245	0.2398	0.8192	0.1938	0.0310	0.7013	0.6693	0.3297	0.5664	0.2418	0.7642	0.6503	0.8392	0.9471	0.3506	0.4805	0.1409	0.9351	0.6693	0.7053	0.1608	0.4635	0.1798
Lawsonibacter_asaccharolyticus	0.2557	0.7443	0.7253	0.5205	0.0589	0.2368	0.9491	0.2907	0.2647	0.0669	0.9061	0.0210	0.2488	0.4016	0.6903	0.2617	0.7592	0.2747	0.6673	0.8971	0.1728	0.6344	0.6334	0.5395	0.3766	0.0360	0.2617	0.8082	0.8412	0.7582	0.9181	0.5255	0.8452	0.6703	0.9850	0.5514	0.2248	0.9500	0.9750	0.2318	0.2937	0.6054	0.8531	0.6014	0.3736	0.0709	0.4635	0.2198	0.0999	0.7992	0.5135	0.7792	0.3037	0.9900	0.2068	0.6224	0.6144	0.0689	0.0699	0.4985	0.4466	0.1469	0.2737	0.6653	0.9940	0.0899	0.0240	0.9570	0.7852	0.1289	0.5974	1.0000	0.5634	0.2887	0.7383	0.8332	0.7692	0.0240	0.6523	0.0330	0.9301	0.7572	0.9910	0.4416	0.1848	0.1798	0.1169	0.7463	0.2388	0.7073	0.0709	0.7792	0.1159	0.0759	0.7952	0.5694	0.3467	0.5964	0.1399	0.2038
Methanobrevibacter_smithii	0.2158	0.2527	0.2587	0.7532	0.0140	0.3956	0.5015	0.5864	0.1359	0.2937	0.8252	0.8571	0.1728	0.3347	0.0719	0.1279	0.5984	0.1778	0.6314	0.8462	0.2198	0.4336	0.4715	0.1359	0.1538	0.5235	0.3457	0.2378	0.4875	0.6474	0.9161	0.6394	0.5924	0.0559	0.9321	0.0380	0.7103	0.8442	0.2268	0.3077	0.6793	0.0280	0.3666	0.4306	0.7982	0.5015	0.4815	0.7792	0.5824	0.1768	0.1499	0.7253	0.9481	0.0180	0.0649	0.2947	0.7662	0.5065	0.0240	0.6523	0.1868	0.0619	0.0070	0.4645	0.7772	0.6693	0.8082	0.6613	0.0380	0.2877	0.7323	0.5634	1.0000	0.3067	0.2697	0.7592	0.8342	0.4575	0.3566	0.3716	0.3137	0.8951	0.3217	0.6144	0.2478	0.8352	0.9011	0.0020	0.1069	0.0749	0.7353	0.2228	0.5385	0.1998	0.5115	0.7632	0.4176	0.1818	0.7443	0.5824
Monoglobus_pectinilyticus	0.6633	0.8052	0.0420	0.4416	0.6234	0.8881	0.3796	0.6743	0.3986	0.8871	0.0410	0.2597	0.5674	0.9560	0.8122	0.5554	0.8412	0.7273	0.0030	0.0070	0.2967	0.9091	0.3457	0.2987	0.3926	0.2947	0.9600	0.9620	0.0579	0.7293	0.9231	0.9940	0.1798	0.1538	0.6374	0.0130	0.1369	0.2428	0.2957	0.2378	0.1169	0.0050	0.1898	0.8701	0.4136	0.3007	0.3526	0.7782	0.2388	0.4016	0.1359	0.0280	0.3147	0.0360	0.5564	0.5764	0.8741	0.2378	0.4356	0.0949	0.5884	0.9730	0.0699	0.1449	0.0689	0.2557	0.6943	0.7702	0.0709	0.6633	0.5025	0.2887	0.3067	1.0000	0.7852	0.6893	0.6853	0.7323	0.4386	0.2068	0.7303	0.2977	0.8611	0.6773	0.2358	0.4256	0.6184	0.4515	0.7872	0.1698	0.1848	0.6663	0.3686	0.2857	0.1818	0.7972	0.8142	0.5455	0.7013	0.3257
Odoribacter_splanchnicus	0.4376	0.2937	0.4905	0.1698	0.0240	0.0010	0.1409	0.9081	0.3037	0.9091	0.0979	0.0639	0.9570	0.9061	0.0589	0.2358	0.1588	0.1059	0.7582	0.6533	0.3127	0.0450	0.9271	0.7722	0.0909	0.4555	0.7013	0.6553	0.6823	0.1788	0.7283	0.1538	0.2627	0.2897	0.5524	0.2717	0.6204	0.0400	0.9670	0.5215	0.0979	0.2158	0.9121	0.3397	0.8581	0.1039	0.8541	0.7413	0.5085	0.5514	0.1828	0.6114	0.1728	0.0460	0.6104	0.4206	0.3177	0.0789	0.0669	0.0879	0.1728	0.3556	0.0100	0.2617	0.9321	0.8002	0.0470	0.9840	0.9530	0.7832	0.8701	0.7383	0.2697	0.7852	1.0000	0.6533	0.1848	0.8472	0.9810	0.2178	0.0789	0.5225	0.1279	0.4895	0.4286	0.0729	0.1968	0.1419	0.6204	0.8921	0.0669	0.1469	0.6733	0.0769	0.4905	0.9261	0.7932	0.1758	0.2937	0.0100
Oscillibacter_sp_57_20	0.2358	0.6244	0.8711	0.4246	0.2408	0.0290	0.0370	0.1279	0.9481	0.5075	0.2747	0.5704	0.6573	0.6513	0.2318	0.9960	0.3357	0.7343	0.9980	0.1598	0.9790	0.1528	0.3487	0.4715	0.4306	0.9071	0.0919	0.7502	0.8701	0.8312	0.6494	0.8591	0.0160	0.1708	0.9850	0.0779	0.0400	0.3207	0.8571	0.2028	0.3506	0.0080	0.5564	0.6204	0.4515	0.0360	0.1389	0.0070	0.1658	0.1109	0.9540	0.3417	0.9720	0.0739	0.0450	0.1788	0.3776	0.6214	0.3746	0.6404	0.0699	0.4515	0.0350	0.0599	0.0669	0.4605	0.8831	0.3027	0.8152	0.0050	0.2697	0.8332	0.7592	0.6893	0.6533	1.0000	0.8142	0.0220	0.6124	0.9580	0.7892	0.6424	0.9371	0.0559	0.6484	0.3706	0.9520	0.6044	0.0040	0.4905	0.1568	0.8631	0.0569	0.0070	0.4955	0.1339	0.8891	0.7213	0.8581	0.8621
Oscillibacter_sp_CAG_241	0.9101	0.2478	0.6923	0.4126	0.4166	0.1229	0.9830	0.0799	0.0579	0.6503	0.8252	0.7263	0.8472	0.1309	0.1119	0.4995	0.7163	0.4336	0.7832	0.3556	0.4126	0.3576	0.8252	0.3477	0.1808	0.0999	0.7163	0.9391	0.9510	0.1479	0.0010	0.0629	0.0400	0.9740	0.0749	0.8861	0.0639	0.0170	0.9550	0.1409	0.2468	0.1279	0.9361	0.6364	0.1429	0.3506	0.3067	0.6813	0.1219	0.7203	0.9830	0.6474	0.3826	0.6314	0.7562	0.4905	0.3946	0.1608	0.1379	0.4436	0.8032	0.5854	0.5634	0.5485	0.3037	0.6583	0.1678	0.4535	0.0599	0.6304	0.5485	0.7692	0.8342	0.6853	0.1848	0.8142	1.0000	0.4845	0.3736	0.6563	0.1928	0.6653	0.0390	0.9740	0.2248	0.5465	0.0619	0.4126	0.0270	0.7283	0.0350	0.7273	0.4765	0.2587	0.8711	0.2517	0.9021	0.9021	0.7952	0.6224
Parabacteroides_distasonis	0.2757	0.9520	0.4945	0.7193	0.2597	0.6783	0.9211	0.2108	0.5624	0.2877	0.2448	0.0909	0.6923	0.5764	0.2707	0.5634	0.9281	0.9151	0.3387	0.0649	0.0370	0.1698	0.0969	0.2328	0.8412	0.7053	0.5954	0.1229	0.2078	0.5015	0.7862	0.8122	0.7832	0.4815	0.8282	0.7013	0.9870	0.3916	0.4106	0.7662	0.2408	0.2268	0.0979	0.0370	0.4146	0.2697	0.9061	0.3177	0.1469	0.5195	0.6024	0.2338	0.4505	0.7243	0.4346	0.7772	0.9131	0.9301	0.5355	0.0400	0.6094	0.6264	0.9750	0.8432	0.1528	0.1249	0.2527	0.7273	0.6963	0.4675	0.5245	0.0240	0.4575	0.7323	0.8472	0.0220	0.4845	1.0000	0.2458	0.2767	0.4595	0.0360	0.2198	0.7353	0.5475	0.0689	0.0020	0.9840	0.4535	0.4246	0.5704	0.0539	0.6893	0.8871	0.1798	0.0010	0.0460	0.1668	0.7103	0.8422
Parabacteroides_goldsteinii	0.2847	0.8691	0.7822	0.3497	0.6953	0.6074	0.5564	0.6663	0.7213	0.3846	0.9510	0.0060	0.8112	0.3546	0.4036	0.2807	0.7532	0.2577	0.4256	0.9960	0.1459	0.4555	0.7702	0.9271	0.1788	0.4555	0.1658	0.0370	0.0370	0.0809	0.4096	0.5345	0.4835	0.1748	0.4815	0.0240	0.5594	0.9431	0.2068	0.8402	0.5834	0.7413	0.7692	0.5075	0.7912	0.7712	0.4985	0.1858	0.1389	0.8781	0.9201	0.6743	0.1139	0.5984	0.2817	0.4845	0.1508	0.7213	0.2498	0.9111	0.1698	0.4545	0.8432	0.7882	0.7193	0.2967	0.3706	0.0500	0.5465	0.9850	0.2398	0.6523	0.3566	0.4386	0.9810	0.6124	0.3736	0.2458	1.0000	0.8951	0.6903	0.9510	0.4476	0.7982	0.5375	0.7163	0.0380	0.6703	0.1688	0.6004	0.4655	0.4515	0.5245	0.8092	0.2148	0.0300	0.9241	0.6494	0.4825	0.4775
Parabacteroides_merdae	0.9690	0.2577	0.9550	0.1648	0.0010	0.9530	0.4086	0.2977	0.7333	0.8382	0.1588	0.4755	0.3906	0.0500	0.0420	0.1159	0.4086	0.2647	0.2378	0.0220	0.2218	0.3756	0.1828	0.4256	0.4545	0.3377	0.3666	0.2098	0.6723	0.9111	0.2937	0.7293	0.8132	0.9331	0.9560	0.9171	0.0599	0.9081	0.2697	0.3916	0.3177	0.3037	0.5714	0.1648	0.4176	0.9441	0.7333	0.9800	0.8482	0.9730	0.4815	0.7592	0.4336	0.0320	0.5355	0.5445	0.4266	0.9281	0.2198	0.3646	0.8002	0.3007	0.2527	0.7223	0.9730	0.1508	0.4625	0.1169	0.7323	0.0480	0.8192	0.0330	0.3716	0.2068	0.2178	0.9580	0.6563	0.2767	0.8951	1.0000	0.1938	0.9990	0.0639	0.4256	0.6384	0.0020	0.7283	0.7682	0.2567	0.3377	0.7203	0.2438	0.2248	0.3407	0.9121	0.5664	0.4456	0.0030	0.0240	0.1848
Parasutterella_excrementihominis	0.2478	0.4466	0.7003	0.0010	0.4076	0.0300	0.2338	0.8042	0.0869	0.2108	0.8661	0.9510	0.3347	0.3437	0.2158	0.4246	0.8072	0.0450	0.3247	0.2188	0.0619	0.7433	0.5395	0.9461	0.8501	0.4705	0.9371	0.5155	0.8442	0.1668	0.4845	0.1828	0.9550	0.0779	0.1219	0.9750	0.3457	0.3447	0.0949	0.1049	0.2458	0.8222	0.5654	0.2717	0.4056	0.1089	0.6983	0.9331	0.3946	0.8931	0.6993	0.2967	0.5345	0.4146	0.4545	0.5375	0.2597	0.9520	0.8472	0.6274	0.5774	0.1578	0.6034	0.8402	0.1918	0.6723	0.0839	0.2218	0.6993	0.4486	0.1938	0.9301	0.3137	0.7303	0.0789	0.7892	0.1928	0.4595	0.6903	0.1938	1.0000	0.9880	0.0010	0.7063	0.1838	0.0889	0.8332	0.6314	0.3037	0.0110	0.1059	0.9081	0.5075	0.7952	0.1139	0.3766	0.8731	0.0010	0.4036	0.3946
Phascolarctobacterium_faecium	0.1389	0.5864	0.0919	0.8372	0.3217	0.4725	0.3397	0.3397	0.6174	0.0609	0.6593	0.4865	0.9421	0.4695	0.8202	0.7772	0.9481	0.2967	0.9740	0.8172	0.0500	0.1558	0.4705	0.9161	0.4386	0.9411	0.6154	0.1149	0.3397	0.6933	0.2258	0.9620	0.9520	0.3217	0.4805	0.7043	0.4765	0.6164	0.1349	0.1888	0.9780	0.0889	0.0979	0.4016	0.0799	0.2527	0.9760	0.7512	0.5465	0.9960	0.4615	0.3896	0.7532	0.7453	0.2448	0.7093	0.6334	0.3397	0.1888	0.7453	0.7932	0.6224	0.2118	0.5954	0.4426	0.6893	0.8951	0.7163	0.7682	0.1798	0.0310	0.7572	0.8951	0.2977	0.5225	0.6424	0.6653	0.0360	0.9510	0.9990	0.9880	1.0000	0.7473	0.6024	0.2318	0.6813	0.0829	0.9680	0.6763	0.1059	0.9231	0.8332	0.9830	0.6883	0.5075	0.1499	0.0430	0.9840	0.1499	0.8701
Proteobacteria_bacterium_CAG_139	0.0989	0.3776	0.6484	0.0010	0.2068	0.2278	0.7473	0.5534	0.0589	0.0529	0.6963	0.7383	0.9950	0.6683	0.2527	0.2657	0.8012	0.4026	0.6543	0.5764	0.0430	0.8521	0.5055	0.7562	0.4525	0.9580	0.8691	0.5435	0.5125	0.8961	0.9151	0.0729	0.6583	0.2897	0.1189	0.7343	0.9121	0.8841	0.0280	0.1449	0.0689	0.7612	0.7293	0.8951	0.2737	0.1968	0.9990	0.9311	0.5644	0.4416	0.3946	0.4875	0.4565	0.2268	0.9870	0.2298	0.2228	0.9201	0.9980	0.2847	0.2797	0.1628	0.8022	0.5724	0.2917	0.3067	0.1139	0.5874	0.3596	0.5245	0.7013	0.9910	0.3217	0.8611	0.1279	0.9371	0.0390	0.2198	0.4476	0.0639	0.0010	0.7473	1.0000	0.8382	0.8961	0.2168	0.8002	0.9211	0.1259	0.0040	0.6553	0.5485	0.9311	0.3367	0.2048	0.9580	0.7213	0.0010	0.2098	0.3506
Roseburia_faecis	0.0200	0.2707	0.1189	0.1698	0.6573	0.0639	0.5005	0.8971	0.1099	0.0220	0.2258	0.8551	0.2228	0.8152	0.5365	0.4605	0.5195	0.7552	0.8362	0.7313	0.3167	0.3906	0.6164	0.4735	0.2587	0.7283	0.8322	0.0160	0.5165	0.8352	0.8511	0.2977	0.0709	0.0030	0.4675	0.9720	0.0390	0.0909	0.9251	0.5115	0.4356	0.0659	0.4505	0.2008	0.5614	0.2587	0.0040	0.0320	0.2557	0.0460	0.0300	0.5415	0.2927	0.1578	0.1978	0.0080	0.6773	0.2877	0.7612	0.1309	0.5594	0.5824	0.1998	0.1149	0.4625	0.2388	0.1818	0.0070	0.1538	0.6214	0.6693	0.4416	0.6144	0.6773	0.4895	0.0559	0.9740	0.7353	0.7982	0.4256	0.7063	0.6024	0.8382	1.0000	0.2038	0.0779	0.2238	0.6374	0.2547	0.8941	0.2697	0.2498	0.4855	0.4476	0.5654	0.1139	0.9471	0.4376	0.1339	0.0350
Roseburia_hominis	0.7792	0.0010	0.4615	0.4805	0.9950	0.6184	0.1089	0.6533	0.1718	0.5035	0.2078	0.1668	0.1748	0.3976	0.4885	0.6573	0.8621	0.9341	0.9121	0.8202	0.5165	0.1828	0.3387	0.8681	0.2987	0.5235	0.6234	0.5884	0.0529	0.6054	0.9381	0.5105	0.6853	0.4086	0.6763	0.0240	0.4515	0.4476	0.6603	0.3137	0.0789	0.5235	0.6753	0.1049	0.1908	0.9520	0.4396	0.8242	0.1269	0.0100	0.0160	0.2627	0.2857	0.8192	0.1938	0.8372	0.3576	0.1948	0.9710	0.2388	0.7383	0.3267	0.9011	0.9061	0.1329	0.6853	0.8691	0.9451	0.1109	0.2987	0.3297	0.1848	0.2478	0.2358	0.4286	0.6484	0.2248	0.5475	0.5375	0.6384	0.1838	0.2318	0.8961	0.2038	1.0000	0.7682	0.6673	0.6523	0.6144	0.9481	0.7732	0.6653	0.3726	0.7323	0.6494	0.4585	0.3786	0.0959	0.2667	0.2947
Roseburia_intestinalis	0.6503	0.2997	0.9730	0.2068	0.1249	0.6563	0.9830	0.6104	0.5485	0.7982	0.6773	0.4286	0.7443	0.3576	0.2687	0.5934	0.6244	0.1289	0.3367	0.8841	0.4326	0.3976	0.4595	0.2867	0.8222	0.6793	0.7123	0.1069	0.8272	0.7762	0.7992	0.1798	0.2577	0.0659	0.4525	0.6344	0.1269	0.7063	0.4266	0.9530	0.7722	0.0090	0.4306	0.3526	0.2627	0.4905	0.2108	0.9850	0.6763	0.7822	0.8891	0.1439	0.6224	0.0150	0.4755	0.0919	0.2018	0.0959	0.3097	0.4985	0.2098	0.9670	0.8172	0.0460	0.9580	0.0619	0.0340	0.0569	0.2987	0.6673	0.5664	0.1798	0.8352	0.4256	0.0729	0.3706	0.5465	0.0689	0.7163	0.0020	0.0889	0.6813	0.2168	0.0779	0.7682	1.0000	0.0150	0.1229	0.4246	0.4845	0.5984	0.3856	0.0100	0.0749	0.7932	0.7602	0.7512	0.0210	0.3796	0.0280
Roseburia_inulinivorans	0.4046	0.1399	0.0200	0.4346	0.8082	0.5025	0.8791	0.9031	0.6513	0.3107	0.6014	0.3217	0.7632	0.7473	0.1129	0.9411	0.4745	0.4845	0.7383	0.4755	0.7473	0.1828	0.8511	0.1948	0.5554	0.6783	0.4995	0.4376	0.2567	0.4086	0.8831	0.5524	0.4306	0.5514	0.6993	0.5594	0.6533	0.3367	0.3097	0.5694	0.5684	0.3966	0.1249	0.4945	0.5674	0.1698	0.8222	0.5674	0.2078	0.5035	0.2757	0.3017	0.7013	0.1029	0.4056	0.1179	0.7802	0.0899	0.2338	0.4795	0.3417	0.8462	0.8432	0.1439	0.8382	0.0390	0.0100	0.5574	0.7133	0.3277	0.2418	0.1169	0.9011	0.6184	0.1968	0.9520	0.0619	0.0020	0.0380	0.7283	0.8332	0.0829	0.8002	0.2238	0.6673	0.0150	1.0000	0.2078	0.5994	0.8581	0.0440	0.8591	0.3716	0.7582	0.6783	0.2458	0.2797	0.9530	0.9261	0.0350
Ruminococcaceae_bacterium_D5	0.6973	0.0110	0.9021	0.9510	0.4745	0.3417	0.4525	0.6414	0.4595	0.5844	0.3666	0.6543	0.1079	0.9850	0.2128	0.6414	0.3137	0.6244	0.5934	0.5285	0.3506	0.4436	0.9161	0.0210	0.9261	0.2008	0.0549	0.8711	0.2647	0.5814	0.2348	0.4525	0.6184	0.3576	0.0849	0.3506	0.4505	0.5275	0.9990	0.1868	0.6154	0.0320	0.6244	0.8981	0.7183	0.2657	0.3187	0.2907	0.3307	0.9361	0.7962	0.2737	0.1748	0.0040	0.3017	0.7602	0.1798	0.5854	0.1179	0.8971	0.4765	0.0020	0.5514	0.8751	0.8352	0.0180	0.5644	0.0869	0.8981	0.1159	0.7642	0.7463	0.0020	0.4515	0.1419	0.6044	0.4126	0.9840	0.6703	0.7682	0.6314	0.9680	0.9211	0.6374	0.6523	0.1229	0.2078	1.0000	0.8981	0.9211	0.6993	0.0460	0.0639	0.9800	0.1329	0.3417	0.2108	0.8092	0.5075	0.1528
Ruminococcus_bicirculans	0.0599	0.9191	0.9021	0.9520	0.0380	0.4825	0.4825	0.9570	0.0559	0.1269	0.0679	0.3696	0.7692	0.2737	0.0559	0.5085	0.2428	0.8641	0.5235	0.6633	0.0430	0.0539	0.7932	0.2118	0.1678	0.6174	0.6833	0.6633	0.2797	0.1688	0.4116	0.6813	0.2048	0.0849	0.1209	0.0819	0.4665	0.1359	0.6354	0.3856	0.8791	0.2378	0.0170	0.6074	0.7782	0.2038	0.4505	0.0699	0.9920	0.6304	0.5075	0.9371	0.7852	0.3457	0.6104	0.4196	0.5844	0.5894	0.0320	0.2517	0.9281	0.5874	0.3936	0.1908	0.1169	0.3107	0.1089	0.0719	0.6933	0.2787	0.6503	0.2388	0.1069	0.7872	0.6204	0.0040	0.0270	0.4535	0.1688	0.2567	0.3037	0.6763	0.1259	0.2547	0.6144	0.4246	0.5994	0.8981	1.0000	0.3417	0.3227	0.7203	0.4396	0.3317	0.9920	0.1608	0.1069	0.8002	0.1299	0.2338
Ruminococcus_bromii	0.2488	0.1229	0.5524	0.0030	0.0729	0.1009	0.3057	0.2458	0.0060	0.4935	0.4675	0.7433	0.4456	0.0889	0.1888	0.9510	0.7333	0.7982	0.3497	0.1059	0.1449	0.2527	0.4885	0.3986	0.3327	0.4595	0.6863	0.4386	0.3536	0.2737	0.9331	0.4645	0.8142	0.2178	0.8492	0.5085	0.6404	0.5684	0.2088	0.0549	0.0739	0.8042	0.0120	0.4885	0.1449	0.0799	0.9540	0.7572	0.0939	0.4076	0.5175	0.9081	0.9640	0.5295	0.1828	0.3297	0.5135	0.0659	0.5994	0.2498	0.2188	0.6494	0.0320	0.4955	0.2308	0.3576	0.1788	0.1369	0.0949	0.8142	0.8392	0.7073	0.0749	0.1698	0.8921	0.4905	0.7283	0.4246	0.6004	0.3377	0.0110	0.1059	0.0040	0.8941	0.9481	0.4845	0.8581	0.9211	0.3417	1.0000	0.4416	0.4515	0.2208	0.8012	0.7343	0.6763	0.1449	0.1139	0.6114	0.1249
Ruminococcus_gnavus	0.1019	0.2398	0.7762	0.1329	0.6943	0.0010	0.3516	0.4545	0.0110	0.2408	0.6973	0.3536	0.4106	0.8392	0.1578	0.8751	0.1249	0.3147	0.8092	0.8292	0.4466	0.7253	0.9640	0.0649	0.1189	0.0180	0.9510	0.8611	0.3766	0.5924	0.5205	0.9840	0.0010	0.0090	0.0729	0.4286	0.1948	0.0160	0.4066	0.3926	0.0539	0.3776	0.0340	0.4106	0.0709	0.0040	0.0010	0.0949	0.0200	0.7862	0.4925	0.2757	0.3706	0.9670	0.2078	0.2807	0.3516	0.0120	0.0829	0.1409	0.0380	0.7063	0.0010	0.8931	0.0190	0.4845	0.1319	0.0260	0.2847	0.1588	0.9471	0.0709	0.7353	0.1848	0.0669	0.1568	0.0350	0.5704	0.4655	0.7203	0.1059	0.9231	0.6553	0.2697	0.7732	0.5984	0.0440	0.6993	0.3227	0.4416	1.0000	0.1059	0.0140	0.0140	0.5135	0.7832	0.1628	0.5584	0.3796	0.0140
Ruminococcus_lactaris	0.5195	0.8342	0.5205	0.4306	0.1558	0.2947	0.8701	0.3806	0.6823	0.6394	0.3806	0.7103	0.4565	0.8282	0.5125	0.0130	0.0040	0.8621	0.9091	0.4486	0.7013	0.3157	0.0789	0.0849	0.5914	0.7792	0.6154	0.0739	0.5994	0.1788	0.7642	0.5425	0.0839	0.0410	0.5984	0.7083	0.3816	0.7512	0.7363	0.6084	0.4396	0.2308	0.1019	0.5435	0.5495	0.1159	0.2717	0.9281	0.2078	0.6174	0.1628	0.1199	0.3586	0.5075	0.1229	0.1638	0.0679	0.5025	0.0080	0.4855	0.5504	0.1079	0.1668	0.0679	0.9191	0.2877	0.1079	0.8581	0.7692	0.6464	0.3506	0.7792	0.2228	0.6663	0.1469	0.8631	0.7273	0.0539	0.4515	0.2438	0.9081	0.8332	0.5485	0.2498	0.6653	0.3856	0.8591	0.0460	0.7203	0.4515	0.1059	1.0000	0.3936	0.0989	0.7912	0.6783	0.9710	0.4925	0.7702	0.1988
Ruminococcus_torques	0.7942	0.6793	0.7592	0.2358	0.7113	0.0180	0.9421	0.2078	0.5664	0.5035	0.6833	0.5834	0.9121	0.6533	0.3047	0.9710	0.8112	0.7512	0.2118	0.5764	0.6454	0.0340	0.2957	0.6783	0.9720	0.8072	0.1878	0.4695	0.0749	0.8611	0.4116	0.2587	0.4316	0.9271	0.1838	0.2088	0.5205	0.6474	0.0350	0.0370	0.0899	0.1069	0.0210	0.1229	0.0010	0.0839	0.0130	0.6653	0.0739	0.3107	0.6204	0.2827	0.3896	0.1089	0.0679	0.5345	0.2797	0.9281	0.1998	0.3896	0.8571	0.6294	0.1249	0.1299	0.1459	0.0500	0.5155	0.0070	0.5075	0.3756	0.4805	0.1159	0.5385	0.3686	0.6733	0.0569	0.4765	0.6893	0.5245	0.2248	0.5075	0.9830	0.9311	0.4855	0.3726	0.0100	0.3716	0.0639	0.4396	0.2208	0.0140	0.3936	1.0000	0.0160	0.1998	0.1908	0.7483	0.3906	0.9491	0.4815
Ruthenibacterium_lactatiformans	0.4146	0.6244	0.0799	0.4176	0.9650	0.0080	0.0260	0.2657	0.7652	0.2717	0.7103	0.7652	0.1289	0.2128	0.8022	0.7952	0.9191	0.4406	0.1538	0.6324	0.2907	0.5664	0.3417	0.2517	0.0350	0.0899	0.7343	0.1958	0.2268	0.9550	0.3037	0.6034	0.0050	0.0230	0.0040	0.4805	0.4256	0.4625	0.8182	0.6603	0.0839	0.2567	0.4396	0.1309	0.6943	0.0150	0.0370	0.1668	0.0230	0.7253	0.8372	0.1598	0.8042	0.5235	0.7682	0.9820	0.3886	0.9011	0.3087	0.1499	0.2857	0.3027	0.0010	0.0150	0.3566	0.0370	0.1479	0.2158	0.0679	0.0450	0.1409	0.0759	0.1998	0.2857	0.0769	0.0070	0.2587	0.8871	0.8092	0.3407	0.7952	0.6883	0.3367	0.4476	0.7323	0.0749	0.7582	0.9800	0.3317	0.8012	0.0140	0.0989	0.0160	1.0000	0.3437	0.5495	0.9381	0.6603	0.4196	0.8012
