#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_galacturonicus	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_242	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_251	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_merdae	Paraprevotella_xylaniphila	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Roseburia_sp_CAG_471	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_dispar	Veillonella_parvula	[Collinsella]_massiliensis
Gordonibacter_pamelaeae	0.0010	0.1259	0.7013	0.9071	0.7143	0.1329	0.5884	0.0480	0.3107	0.0010	0.0010	0.3067	0.6513	0.0340	0.0539	0.9920	0.2827	0.4725	0.6364	0.2977	0.1139	0.0939	0.1059	0.0699	0.0310	0.2268	0.0659	0.4595	0.1748	0.3936	0.6494	0.6124	0.9900	0.5984	0.1548	0.0090	0.2537	0.3726	0.8671	0.1049	0.1449	0.1938	0.0569	0.2238	0.2687	0.1528	0.8591	0.6334	0.1289	0.2787	0.9830	0.0380	0.0010	0.6494	0.6683	0.0010	0.2438	0.4436	0.1459	0.0060	0.7922	0.6224	0.9121	0.9570	0.3097	0.2328	0.5365	0.7383	0.0110	0.6284	0.8621	0.4865	0.9461	1.0000	0.8651	0.1109	0.2148	0.6653	0.8921	0.8771	0.5115	0.3756	0.9700	0.1469	0.3796	0.6174	0.0290	0.0819	0.3117	0.1489	0.6354	0.8581	0.4665	0.9660	0.6983	0.5584	0.4715	0.0320	0.6004	0.6573	0.4396	0.2328	0.7652	0.1838	0.7832	0.9101	0.4266	0.2957	0.2498	0.1648	0.1379	0.6943
Haemophilus_parainfluenzae	0.2737	0.7233	0.7123	0.9221	0.4486	0.0749	0.0080	0.1508	0.2847	0.2088	0.4855	0.1548	0.9481	0.0879	0.1788	0.4505	0.9051	0.5664	0.8661	0.6114	0.4336	0.1848	0.8102	0.4486	0.0699	0.1199	0.7642	0.2817	0.8611	0.2048	0.6474	0.2867	0.1878	0.5714	0.7782	0.8591	0.3516	0.3856	0.1149	0.0400	0.8072	0.2647	0.7393	0.3357	0.7942	0.9081	0.0739	0.1469	0.1618	0.5055	0.7502	0.3477	0.7882	0.1189	0.5764	0.9111	0.9930	0.4426	0.6284	0.9910	0.7532	0.7053	0.7053	0.9990	0.1359	0.0749	0.1918	0.5654	0.3666	0.0779	0.3267	0.5065	0.2687	0.8651	1.0000	0.8302	0.7692	0.9041	0.7343	0.0020	0.5305	0.1189	0.0699	0.2927	0.5315	0.0040	0.3027	0.6054	0.4855	0.0749	0.9680	0.7542	0.9600	0.3936	0.3906	0.3836	0.1309	0.7463	0.2937	0.5764	0.8062	0.8891	0.1279	0.8172	0.0040	0.0010	0.5974	0.7083	0.0100	0.0070	0.0020	0.6523
Holdemania_filiformis	0.3317	0.2957	0.6623	0.9500	0.8551	0.5495	0.9640	0.5504	0.1728	0.2248	0.9590	0.5624	0.7972	0.6074	0.8142	0.7183	0.0020	0.5824	0.9131	0.5035	0.0899	0.2777	0.0839	0.1528	0.0899	0.0400	0.3756	0.1538	0.0949	0.1998	0.7053	0.8891	0.3826	0.2797	0.4645	0.7752	0.3397	0.5035	0.9570	0.6553	0.2937	0.6454	0.9790	0.3676	0.7842	0.8801	0.8482	0.8082	0.7023	0.9061	0.5624	0.0849	0.8661	0.8482	0.1508	0.1968	0.2168	0.1558	0.9560	0.5025	0.1688	0.8511	0.9171	0.6553	0.1249	0.1269	0.7073	0.9071	0.8472	0.4286	0.9331	0.6374	0.9151	0.1109	0.8302	1.0000	0.9241	0.9401	0.9091	0.7333	0.3177	0.6903	0.8621	0.3227	0.3806	0.7223	0.6254	0.4266	0.8641	0.7712	0.9840	0.8671	0.2527	0.4266	0.3067	0.4226	0.9540	0.7123	0.7892	0.2757	0.1159	0.5874	0.1918	0.8372	0.2797	0.7213	0.9381	0.5405	0.1728	0.4635	0.1019	0.5385
Intestinimonas_butyriciproducens	0.0979	0.6254	0.0569	0.9491	0.6793	0.6713	0.7952	0.2697	0.1528	0.1439	0.0609	0.6464	0.1618	0.8801	0.3676	0.7433	0.9431	0.1808	0.0819	0.7233	0.0539	0.4585	0.9231	0.0250	0.3776	0.4795	0.8392	0.4725	0.3996	0.3516	0.6364	0.5674	0.2807	0.0759	0.0040	0.0010	0.0250	0.4016	0.7812	0.9141	0.4326	0.0140	0.5764	0.1419	0.9590	0.2378	0.0969	0.2228	0.6663	0.9620	0.1788	0.0360	0.0959	0.0300	0.8511	0.3367	0.0310	0.6753	0.5025	0.3616	0.0909	0.0450	0.7902	0.0350	0.3696	0.7013	0.9530	0.0330	0.0080	0.3387	0.0120	0.2547	0.3067	0.2148	0.7692	0.9241	1.0000	0.6174	0.8472	0.1958	0.4216	0.7862	0.0040	0.3167	0.0579	0.1618	0.6054	0.6284	0.8861	0.0829	0.7702	0.5984	0.5215	0.8152	0.2378	0.6454	0.0380	0.5055	0.4665	0.6873	0.2048	0.5165	0.1738	0.8801	0.7433	0.3706	0.4406	0.4955	0.8102	0.7602	0.3327	0.8092
Lachnospira_pectinoschiza	0.3437	0.7353	0.5135	0.6074	0.0869	0.6424	0.6494	0.8611	0.4396	0.2168	0.8162	0.7253	0.0220	0.4476	0.9291	0.0010	0.5604	0.1798	0.2567	0.5704	0.9261	0.8531	0.6004	0.4346	0.4965	0.2278	0.1129	0.0899	0.3327	0.5375	0.6963	0.2198	0.0370	0.5914	0.9740	0.7802	0.6474	0.1129	0.7453	0.2128	0.0539	0.5914	0.9820	0.1259	0.7433	0.3297	0.7033	0.4026	0.3017	0.4845	0.6314	0.5554	1.0000	0.2837	0.8651	0.6114	0.7023	0.5465	0.6204	0.3706	0.4655	0.0060	0.6274	0.8432	0.8402	0.0010	0.2248	0.0260	0.7133	0.8432	0.0230	0.8332	0.8841	0.6653	0.9041	0.9401	0.6174	1.0000	0.0010	0.9451	0.4266	0.5385	0.3197	0.7882	0.7932	0.9670	0.0729	0.8591	0.7353	0.4166	0.8092	0.0889	0.1289	0.1638	0.1439	0.1528	0.6733	0.2398	0.8482	0.5904	0.6863	0.4695	0.8591	0.2298	0.0230	0.1948	0.1129	0.6953	0.3227	0.2547	0.1618	0.6204
Lactobacillus_rogosae	0.6264	0.3746	0.4645	0.8412	0.7393	0.5025	0.6513	0.6164	0.6004	0.7213	0.3996	0.8511	0.0719	0.0230	0.6494	0.0020	0.7323	0.7522	0.1159	0.2557	0.8092	0.4895	0.2727	0.8981	0.6364	0.8841	0.2308	0.4965	0.8252	0.2727	0.4885	0.7273	0.4096	0.3107	0.0789	0.4675	0.3357	0.3666	0.9630	0.1528	0.6763	0.8521	0.3666	0.4875	0.3926	0.2358	0.1528	0.1948	0.8172	0.2418	0.6863	0.5235	0.5405	0.7562	0.8991	0.7522	0.3706	0.6354	0.5804	0.8332	0.4456	0.1059	0.7003	0.2288	0.8781	0.5405	0.4875	0.3916	0.7233	0.2837	0.0889	0.8262	0.6733	0.8921	0.7343	0.9091	0.8472	0.0010	1.0000	0.9091	0.6274	0.2428	0.6613	0.4326	0.4845	0.4056	0.1129	0.1708	0.2717	0.6893	0.5415	0.9441	0.2987	0.1029	0.6484	0.9371	0.5175	0.7413	0.2787	0.9291	0.8152	0.1748	0.1249	0.0799	0.9461	0.8821	0.3856	0.6454	0.5594	0.7293	0.8122	0.8152
Lawsonibacter_asaccharolyticus	0.2567	0.7433	0.8452	0.4026	0.3047	0.3177	0.3067	0.9371	0.4446	0.0999	0.9640	0.5145	0.4236	0.7612	0.1029	0.8841	0.9051	0.2857	0.1888	0.3357	0.3666	0.2827	0.9660	0.9271	0.6723	0.5355	0.1828	0.4276	0.9910	0.0839	0.8102	0.2468	0.7972	0.3926	0.5255	0.1548	0.5874	0.0599	0.1918	0.0889	0.3976	0.7822	0.3996	0.3716	0.5744	0.5774	0.3287	0.1888	0.2118	0.6394	0.0400	0.0350	0.5534	0.4416	0.9910	0.7622	0.1299	0.4705	1.0000	0.4875	0.4496	0.0559	0.6434	0.5105	0.9271	0.1998	0.4356	0.1868	0.5694	0.2398	0.1099	0.5365	0.0989	0.8771	0.0020	0.7333	0.1958	0.9451	0.9091	1.0000	0.0739	0.1369	0.5634	0.0879	0.8701	0.0280	0.0579	0.8152	0.1898	0.3886	0.2458	0.0979	0.5984	0.5465	0.7493	0.3477	0.0819	0.3257	0.1409	0.8322	0.2827	0.3916	0.1548	0.1029	0.0480	0.0240	0.4645	0.1079	0.0969	0.7822	0.2158	0.9191
Methanobrevibacter_smithii	0.4865	0.4146	0.0559	0.4745	0.3367	0.5015	0.3586	0.3556	0.2877	0.5764	0.7702	0.9471	0.1019	0.7083	0.2937	0.7742	0.8432	0.6713	0.0010	0.0420	0.5784	0.0070	0.1738	0.9800	0.8971	0.0500	0.8492	0.5844	0.5874	0.3167	0.4855	0.3107	0.5514	0.8771	0.1528	0.2897	0.9630	0.1319	0.0010	0.4735	0.8162	0.1998	0.5005	0.2647	0.9051	0.5724	0.0290	0.4745	0.0160	0.7592	0.6883	0.7143	0.1878	0.2517	0.8262	0.8102	0.9381	0.2717	0.3107	0.9341	0.8162	0.0020	0.1309	0.7762	0.1079	0.7912	0.3606	0.0030	0.9371	0.0909	0.0310	0.4655	0.6873	0.5115	0.5305	0.3177	0.4216	0.4266	0.6274	0.0739	1.0000	0.0789	0.2737	0.2038	0.0090	0.2507	0.2577	0.5245	0.7273	0.8901	0.0919	0.9980	0.3946	0.9520	0.6354	0.0140	0.0929	0.5754	0.5934	0.2927	0.5355	0.6983	0.9850	0.8472	0.8691	0.2088	0.9181	0.2368	0.0500	0.6863	0.8581	0.2008
Monoglobus_pectinilyticus	0.9620	0.9041	0.8551	0.9161	0.6863	0.4965	0.4745	0.6454	0.8761	0.9341	0.6813	0.6464	0.5934	0.5604	0.2238	0.6843	0.5035	0.8571	0.3766	0.0100	0.2927	0.6773	0.0220	0.0639	0.3117	0.7353	0.0220	0.7702	0.7522	0.3347	0.5684	0.1469	0.8432	0.5345	0.5345	0.0250	0.2757	0.3487	0.0440	0.0100	0.0280	0.6074	0.6923	0.7642	0.9451	0.4655	0.0100	0.0659	0.0559	0.3167	0.0350	0.0280	0.4875	0.1479	0.5564	0.4995	0.6304	0.9640	0.3886	0.8362	0.9291	0.3477	0.4166	0.3327	0.9101	0.1938	0.5325	0.6324	0.9211	0.0859	0.4316	0.9241	0.1708	0.3756	0.1189	0.6903	0.7862	0.5385	0.2428	0.1369	0.0789	1.0000	0.0889	0.3317	0.6713	0.4695	0.1868	0.3027	0.8482	0.3467	0.9580	0.4466	0.9510	0.9880	0.2607	0.1968	0.2428	0.8981	0.6913	0.1339	0.1079	0.7512	0.2368	0.1179	0.2348	0.2577	0.5644	0.9750	0.0799	0.7313	0.9091	0.7742
Odoribacter_splanchnicus	0.4765	1.0000	0.1269	0.0110	0.0869	0.0330	0.1109	0.9151	0.5285	0.7033	0.7483	0.6494	0.4915	0.7562	0.4575	0.6843	0.6633	0.2408	0.5514	0.5944	0.9660	0.2517	0.4296	0.2438	0.0829	0.8172	0.2967	0.3457	0.6623	0.2567	0.6464	0.5045	0.4176	0.1738	0.0440	0.1249	0.1678	0.8002	0.5315	0.1419	0.6404	0.0120	0.8981	0.5405	0.8032	0.1109	0.2747	0.5684	0.6743	0.5814	0.4675	0.1399	0.3127	0.3197	0.3896	0.7233	0.0949	0.6204	0.1189	0.1309	0.8392	0.6633	0.5365	0.2647	0.6074	0.2418	0.4446	0.0939	0.1059	0.1518	0.3367	0.9071	0.9920	0.9700	0.0699	0.8621	0.0040	0.3197	0.6613	0.5634	0.2737	0.0889	1.0000	0.9680	0.1768	0.8931	0.7672	0.5445	0.2957	0.4276	0.7942	0.9830	0.3966	0.0320	0.5115	0.3786	0.0200	0.4186	0.8162	0.7193	0.3706	0.0969	0.3916	0.3347	0.0370	0.0879	0.9121	0.8132	0.6703	0.3177	0.6903	0.4985
Oscillibacter_sp_57_20	0.6434	0.9710	0.4775	0.1189	0.3756	0.3237	0.4915	0.6563	0.0989	0.4715	0.3167	0.6633	0.6773	0.5475	0.6773	0.4416	0.6873	0.9780	0.4016	0.2418	0.3756	0.8921	0.9630	0.8362	0.9770	0.8541	0.5634	0.2817	0.7353	0.0360	0.1658	0.0579	0.0350	0.0110	0.3626	0.0739	0.0370	0.2617	0.7972	0.2967	0.1688	0.0070	0.3277	0.2408	0.5894	0.5924	0.0060	0.0080	0.9321	0.1668	0.0040	0.1668	0.1718	0.4785	0.0220	0.5534	0.3946	0.9890	0.7113	0.5594	0.1039	0.6863	0.1199	0.7353	0.2707	0.8961	0.4326	0.2188	0.3886	0.2877	0.0080	0.5984	0.0210	0.1469	0.2927	0.3227	0.3167	0.7882	0.4326	0.0879	0.2038	0.3317	0.9680	1.0000	0.2048	0.2977	0.0360	0.6643	0.4276	0.7892	0.5914	0.8382	0.3796	0.8701	0.8851	0.2058	0.7622	0.4436	0.0569	0.9880	0.1718	0.7343	0.0010	0.0010	0.9620	0.2038	0.4056	0.2847	0.2068	0.2268	0.3946	0.8651
Oscillibacter_sp_CAG_241	0.7433	0.2857	0.0320	0.3836	0.5085	0.0859	0.1968	0.2198	0.0769	0.8511	0.1359	0.2667	0.3856	0.3137	0.8751	0.8521	0.6264	0.8951	0.8771	0.3457	0.8801	0.2308	0.9021	0.9211	0.8412	0.5964	0.0390	0.7632	0.2887	0.7642	0.2817	0.8731	0.2368	0.0280	0.0969	0.1249	0.0749	0.0979	0.3447	0.6673	0.0999	0.0020	0.0999	0.6923	0.9770	0.4196	0.0939	0.0959	0.1329	0.2587	0.7912	0.2887	0.1289	0.8372	0.5784	0.2158	0.3886	0.6873	0.5005	0.6214	0.9461	0.3397	0.1169	0.0090	0.1628	0.8482	0.2368	0.0360	0.1848	0.3187	0.0030	0.1379	0.3676	0.3796	0.5315	0.3806	0.0579	0.7932	0.4845	0.8701	0.0090	0.6713	0.1768	0.2048	1.0000	0.2887	0.8821	0.9221	0.4755	0.1209	0.8212	0.2637	0.2378	0.2398	0.1898	0.0050	0.6983	0.8002	0.9311	0.6174	0.0020	0.2587	0.2218	0.6813	0.8691	0.6304	0.0320	0.8332	0.6953	0.0639	0.2757	0.4266
Parabacteroides_distasonis	0.1489	0.5634	0.6973	0.1049	0.8901	0.0549	0.3716	0.1159	0.5255	0.1459	0.9500	0.7243	0.1279	0.7902	0.0280	0.0460	0.9870	0.6164	0.0879	0.1069	0.9780	0.0939	0.6673	0.4585	0.2887	0.6743	0.1558	0.0310	0.3107	0.1928	0.9760	0.4535	0.3556	0.4895	0.3087	0.4915	0.1139	0.8462	0.1479	0.9041	0.9061	0.6494	0.9830	0.8961	0.3676	0.3756	0.0040	0.0859	0.0719	0.0100	0.1568	0.0579	0.5644	0.0380	0.6863	0.0909	0.5974	0.9500	0.2797	0.2947	0.2527	0.9580	0.2038	0.2547	0.0979	0.7413	0.0859	0.7712	0.9441	0.2488	0.3816	0.6833	0.0420	0.6174	0.0040	0.7223	0.1618	0.9670	0.4056	0.0280	0.2507	0.4695	0.8931	0.2977	0.2887	1.0000	0.8581	0.5664	0.2947	0.0320	0.8941	0.2857	0.5335	0.9510	0.1648	0.9231	0.2537	0.5624	0.9570	0.8152	0.3207	0.4875	0.1788	0.4236	0.5285	0.0250	1.0000	0.6523	0.7802	0.7542	0.9590	0.0380
Parabacteroides_merdae	0.1239	0.7273	0.8112	0.6254	0.0050	0.5964	0.3307	0.1608	0.8352	0.0569	0.0390	0.4795	0.4975	0.0150	0.1209	0.3876	0.5804	0.2058	0.0779	0.1109	0.0509	0.2557	0.3746	0.2328	0.0719	0.2907	0.0629	0.7922	0.4346	0.0569	0.0589	0.7133	0.4735	0.8232	0.8142	0.0210	0.7273	0.4725	0.1499	0.0170	0.0200	0.3906	0.7173	0.5255	0.5005	0.5275	0.4326	0.3946	0.1868	0.8362	0.8691	0.1289	0.5624	0.3267	0.1908	0.5614	0.0539	0.8921	0.4845	0.9251	0.8871	0.0010	0.9291	0.8122	0.1129	0.6424	0.1149	0.0310	0.7722	0.0370	0.5145	0.9670	0.7243	0.0290	0.3027	0.6254	0.6054	0.0729	0.1129	0.0579	0.2577	0.1868	0.7672	0.0360	0.8821	0.8581	1.0000	0.8811	0.8761	0.2318	0.2987	0.1469	0.3147	0.9221	0.5934	0.2647	0.7802	0.7742	0.3337	0.3387	0.0260	0.8072	0.2777	0.1259	0.8272	0.5634	0.1618	0.3367	0.2038	0.7842	0.2807	0.8501
Paraprevotella_xylaniphila	0.3367	0.3526	0.7443	0.4995	0.5994	0.0839	0.2797	0.6633	0.8362	0.1309	0.9201	0.3447	0.3067	0.3796	0.5514	0.5335	0.6533	0.5754	0.0160	0.7123	0.1668	0.5884	0.3267	0.9121	0.1249	0.9351	0.3876	0.3267	0.7702	0.8362	0.7882	0.4655	0.1199	0.7602	0.9171	0.5375	0.2737	0.2138	0.5065	0.3297	0.8192	0.6543	0.3706	0.8621	0.5964	0.0190	0.4096	0.6434	0.4406	0.5145	0.9590	0.9341	0.0240	0.9930	0.5415	0.1479	0.6933	0.7912	0.7922	0.7622	0.2268	0.3177	0.0390	0.1648	0.6374	0.4496	0.8851	0.9930	0.9680	0.7393	0.8821	0.7862	0.0030	0.0819	0.6054	0.4266	0.6284	0.8591	0.1708	0.8152	0.5245	0.3027	0.5445	0.6643	0.9221	0.5664	0.8811	1.0000	0.0719	0.7612	0.1648	0.7383	0.1129	0.0410	0.5914	0.4496	0.5385	0.4985	0.0859	0.1349	0.9660	0.5365	0.0919	0.7373	0.0110	0.6953	0.0849	0.5974	0.1419	0.1778	0.6284	0.6613
Parasutterella_excrementihominis	0.2547	0.4426	0.2178	0.8581	0.6933	0.9141	0.1908	0.5055	0.4985	0.4396	0.0110	0.2857	0.8052	0.8402	0.4476	0.5854	0.4326	0.3427	0.0100	0.9251	0.0999	0.9710	0.0180	0.1199	0.9500	0.5694	0.0430	0.3247	0.4995	0.9281	0.2278	0.0619	0.8941	0.4456	0.2028	0.3706	0.9720	0.6394	0.2517	0.4006	0.3207	0.9391	0.1489	0.5584	0.7373	0.8781	0.0929	0.8591	0.1628	0.0639	0.3526	0.5175	0.2837	0.2807	0.9211	0.0120	0.4595	0.2837	0.5634	0.1658	0.5564	0.3516	0.4555	0.5175	0.9491	0.2897	0.4116	0.3566	0.0699	0.4605	0.5335	0.5135	0.8152	0.3117	0.4855	0.8641	0.8861	0.7353	0.2717	0.1898	0.7273	0.8482	0.2957	0.4276	0.4755	0.2947	0.8761	0.0719	1.0000	0.7982	0.0010	0.6384	0.1009	0.9540	0.2348	0.9810	0.1369	0.9081	0.3167	0.1189	0.2547	0.4655	0.6144	0.4466	0.0859	0.1119	0.3227	0.0010	0.8991	0.3706	0.4346	0.0609
Phascolarctobacterium_faecium	0.2178	0.4116	0.4525	0.0549	0.1059	0.1389	0.0949	0.4406	0.9281	0.1049	0.8242	0.0050	0.2438	0.2038	0.3876	0.3197	0.4675	0.6713	0.9730	0.7972	0.3487	0.0400	0.6743	0.4955	0.6364	0.4196	0.4615	0.0040	0.3956	0.2827	0.4056	0.1149	0.0100	0.3796	0.1259	0.0480	0.9680	0.9251	0.8332	0.2987	0.7043	0.5035	0.5504	0.0849	0.2138	0.4126	0.8332	0.8551	0.3127	0.0779	0.0470	0.1648	0.3447	0.5754	0.6104	0.6923	0.4715	0.8501	0.6813	0.8691	0.3037	0.2058	0.5554	0.4116	0.4396	0.8871	0.5215	0.7103	0.7582	0.1718	0.4386	0.2438	0.3067	0.1489	0.0749	0.7712	0.0829	0.4166	0.6893	0.3886	0.8901	0.3467	0.4276	0.7892	0.1209	0.0320	0.2318	0.7612	0.7982	1.0000	0.6833	0.4825	0.5914	0.0260	0.9261	0.0380	0.7133	0.5974	0.3816	0.8282	0.7912	0.6653	0.0739	0.0679	0.5994	0.1199	0.7572	0.9041	0.3157	0.0549	0.2627	0.1798
Proteobacteria_bacterium_CAG_139	0.6773	0.8392	0.1449	0.7333	0.6823	0.5135	0.8991	0.3347	0.8122	0.8861	0.0080	0.1918	0.4356	0.8052	0.9111	0.9540	0.2677	0.9401	0.1199	0.9540	0.1528	0.5864	0.1239	0.0450	0.4885	0.3447	0.4975	0.4426	0.5514	0.7572	0.6334	0.1848	0.4216	0.2747	0.1948	0.7712	0.5994	0.4635	0.7672	0.8192	0.8262	0.9031	0.1289	0.0639	0.1089	0.9401	0.5964	0.7113	0.8122	0.5684	0.2008	0.8022	0.4276	0.5145	0.5185	0.0519	0.5155	0.4905	0.3127	0.2018	0.6613	0.0689	0.1059	0.8382	0.4416	0.5105	0.6224	0.2148	0.2867	0.0609	0.5784	0.7153	0.6673	0.6354	0.9680	0.9840	0.7702	0.8092	0.5415	0.2458	0.0919	0.9580	0.7942	0.5914	0.8212	0.8941	0.2987	0.1648	0.0010	0.6833	1.0000	0.5375	0.1528	0.7592	0.6543	0.8112	0.0609	0.3686	0.0350	0.0100	0.4466	0.5235	0.3686	0.1938	0.4266	0.7722	0.2428	0.0010	0.8372	0.6923	0.4326	0.0390
Roseburia_faecis	0.4735	0.7443	0.6983	0.3536	0.7662	0.2847	0.6364	0.7273	0.9930	0.5874	0.3007	0.8232	0.7213	0.2887	0.0729	0.9930	0.6064	0.7832	0.6404	0.1598	0.7852	0.3956	0.9500	0.6374	0.1758	0.5994	0.1648	0.5225	0.4386	0.6014	0.4945	0.3047	0.9940	0.8871	0.8851	0.1538	0.5325	0.3077	0.3866	0.6963	0.2517	0.6813	0.5924	0.2777	0.7133	0.0919	0.0569	0.9530	0.6903	0.3836	0.4985	0.3177	0.6334	0.0040	0.3996	0.4336	0.1279	0.4256	0.9720	0.9710	0.3237	0.1079	0.5574	0.7602	0.8042	0.5684	0.2088	0.0280	0.4995	0.6494	0.9680	0.2757	0.7742	0.8581	0.7542	0.8671	0.5984	0.0889	0.9441	0.0979	0.9980	0.4466	0.9830	0.8382	0.2637	0.2857	0.1469	0.7383	0.6384	0.4825	0.5375	1.0000	0.1818	0.2178	0.1249	0.1459	0.2887	0.9391	0.8561	0.0559	0.4426	0.6114	0.3996	0.8232	0.8452	0.7413	0.1918	0.3546	0.8781	0.7502	0.1808	0.7123
Roseburia_hominis	0.2198	0.0040	0.6963	0.7053	0.0310	0.3986	0.9211	0.0889	0.0060	0.3686	0.9071	0.2807	0.3467	0.4705	0.3117	0.4336	0.3696	0.2747	0.0030	0.0719	0.2827	0.6803	0.2478	0.0979	0.9481	0.4306	0.9021	0.8841	0.6424	0.8911	0.1618	0.1808	0.6843	0.0210	0.0230	0.1858	0.2018	0.9660	0.2867	0.8342	0.5634	0.6414	0.5395	0.8032	0.9900	0.8921	0.9780	0.0639	0.7722	0.7323	0.6793	0.5455	0.7502	0.0679	0.1578	0.7173	0.0090	0.0939	0.7093	0.5355	0.1239	0.0679	0.5844	0.9850	0.4895	0.3317	0.0040	0.5055	0.2537	0.5375	0.9111	0.0080	0.9051	0.4665	0.9600	0.2527	0.5215	0.1289	0.2987	0.5984	0.3946	0.9510	0.3966	0.3796	0.2378	0.5335	0.3147	0.1129	0.1009	0.5914	0.1528	0.1818	1.0000	0.0969	0.0080	0.8362	0.7802	0.5594	0.0450	0.3586	0.0480	0.8611	0.0430	0.7293	0.1239	0.4785	0.4845	0.4575	0.3037	0.2418	0.5554	0.3427
Roseburia_intestinalis	0.4985	0.1399	0.4975	0.3796	0.1738	0.4765	0.1039	0.2907	0.2168	0.4396	0.2238	0.5684	0.8472	0.3127	0.5534	0.0460	0.6733	0.4266	0.4605	0.9990	0.6104	0.3706	0.4895	0.9730	0.8272	0.2877	0.2637	0.0340	0.0470	0.8182	0.9750	0.6114	0.0779	0.8621	0.9171	0.5455	0.1668	0.2917	0.4356	0.6653	0.0170	0.1059	0.9680	0.0589	0.2617	0.0490	0.5115	0.3606	0.8372	0.7792	0.7982	0.7463	0.8651	0.3057	0.2907	0.7612	0.5584	0.3986	0.0819	0.0310	0.1469	0.7353	0.0130	0.2897	0.8142	0.3936	0.5864	0.7073	0.5574	0.0639	0.0669	0.3427	0.0789	0.9660	0.3936	0.4266	0.8152	0.1638	0.1029	0.5465	0.9520	0.9880	0.0320	0.8701	0.2398	0.9510	0.9221	0.0410	0.9540	0.0260	0.7592	0.2178	0.0969	1.0000	0.0030	0.4026	0.9620	0.4296	0.5355	0.0549	0.3736	0.1209	0.0100	0.8402	0.8122	0.3926	0.3596	0.9750	0.2408	0.0809	0.0270	0.2817
