#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Haemophilus_parainfluenzae	0.2298	0.7742	0.0250	0.8372	0.5794	0.1508	0.0320	0.0260	0.0669	0.5604	0.3207	0.1409	0.8621	0.3846	0.1888	0.3307	0.0749	0.5455	0.1508	0.1209	0.9680	0.6054	0.6773	0.0869	0.0290	0.0190	0.9820	0.3866	0.4665	0.1588	0.0799	0.2048	0.5944	0.0719	0.8571	0.0929	0.3936	0.0509	0.0519	0.9890	0.3736	0.1449	0.8801	0.2338	0.3896	0.5325	0.1558	0.2148	0.2557	0.4735	0.8452	0.7812	0.2268	0.8012	0.3826	0.8801	0.5095	0.0410	0.6424	0.7473	0.8911	0.4535	0.1738	0.7902	0.4955	0.6234	0.5495	0.7033	0.7363	1.0000	0.7972	0.2667	0.7722	0.0010	0.7063	0.1628	0.9630	0.9700	0.6284	0.3536	0.6513	0.4815	0.1578	0.1329	0.1379	0.6174	0.8352	0.0430	0.4545	0.1758	0.4416	0.0519	0.4575	0.3706	0.4476	0.3886	0.0130	0.0040	0.2488	0.4306	0.0030	0.0010
Holdemania_filiformis	0.2298	0.6783	0.1019	0.0120	0.1528	0.2428	0.8571	0.8372	0.2108	0.5724	0.3826	0.1698	0.7782	0.4515	0.8412	0.1578	0.4116	0.9091	0.7283	0.3596	0.5814	0.8482	0.0420	0.3157	0.5724	0.4995	0.7862	0.5165	0.1389	0.8571	0.8691	0.6124	0.4965	0.1898	0.0619	0.7133	0.6723	0.2488	0.1349	0.2947	0.9211	0.7962	0.5205	0.8282	0.7133	0.3417	0.2577	0.5944	0.4795	0.0769	0.4735	0.4446	0.7123	0.1858	0.7682	0.8272	0.5115	0.6124	0.0699	0.6653	0.7682	0.2278	0.5005	0.4825	0.6214	0.8811	0.9471	0.7243	0.1858	0.7972	1.0000	0.9540	0.0759	0.4276	0.2717	0.8531	0.8412	0.6304	0.6993	0.9241	0.6903	0.4515	0.2857	0.8941	0.4565	0.5495	0.8412	0.8691	0.9830	0.4915	0.4715	0.4286	0.2278	0.2478	0.0180	0.5305	0.9021	0.8242	0.5974	0.8761	0.3826	0.9560
Intestinimonas_butyriciproducens	0.0340	0.7842	0.7512	0.4855	0.1269	0.9770	0.8172	0.9491	0.0200	0.0689	0.8152	0.1708	0.7453	0.5425	0.1369	0.0619	0.5694	0.0340	0.0120	0.8182	0.7023	0.0440	0.4695	0.0330	0.8252	0.1678	0.8112	0.0070	0.0599	0.6643	0.9351	0.0050	0.0010	0.8891	0.8971	0.0360	0.9061	0.2627	0.2727	0.1598	0.6973	0.0020	0.1059	0.0310	0.3666	0.1059	0.0230	0.0410	0.0020	0.0529	0.2318	0.0030	0.6763	0.5854	0.5345	0.0889	0.3397	0.1009	0.1369	0.1518	0.6943	0.0529	0.0080	0.7103	0.2697	0.0070	0.2687	0.0250	0.9171	0.2667	0.9540	1.0000	0.1249	0.0480	0.0430	0.2368	0.6304	0.0390	0.0230	0.4935	0.8521	0.0160	0.8741	0.2398	0.3586	0.9221	0.1748	0.1578	0.1099	0.4386	0.1269	0.9990	0.1918	0.5455	0.1039	0.9980	0.6573	0.2048	0.2108	0.3047	0.9780	0.1259
Lachnospira_pectinoschiza	0.3457	0.2987	0.4815	0.3277	0.0709	0.7502	0.8462	0.0140	0.1489	0.2328	0.8262	0.0639	0.8292	0.8601	0.9081	0.1758	0.9061	0.4605	0.3736	0.5554	0.1958	0.4855	0.1449	0.9920	0.1628	0.8362	0.7393	0.6264	0.1868	0.5345	0.3786	0.2517	0.1758	0.0799	0.2148	0.3516	0.6983	0.3526	0.9580	0.7832	0.6793	0.2647	0.4835	0.6314	0.7483	0.7043	0.4016	0.7722	0.0689	0.2218	0.9580	0.2607	0.2438	0.3806	0.9770	0.0769	0.3477	0.8651	0.6583	0.1928	0.4555	0.1848	0.0310	0.4905	0.0420	0.1888	0.9291	0.5654	0.8661	0.7722	0.0759	0.1249	1.0000	0.4555	0.0819	0.5894	0.7542	0.0390	0.5005	0.2488	0.6264	0.3147	0.5514	0.4396	0.5345	0.0090	0.0979	0.9141	0.4466	0.9600	0.1369	0.8032	0.1179	0.7243	0.7413	0.1099	0.7373	0.2238	0.0899	0.7153	0.2627	0.1568
Lawsonibacter_asaccharolyticus	0.2088	0.9491	0.3097	0.4036	0.4855	0.0240	0.5345	0.1449	0.0759	0.8621	0.0739	0.0150	0.9191	0.2378	0.1459	0.5994	0.0160	0.1578	0.2178	0.3457	0.9261	0.0390	0.5854	0.0040	0.0380	0.0300	0.4296	0.0270	0.3357	0.4226	0.7972	0.9540	0.1708	0.0470	0.7133	0.1878	0.2468	0.1349	0.4246	0.1269	0.6374	0.0460	0.3287	0.6184	0.2058	0.3966	0.0500	0.7502	0.1149	0.2937	0.8561	0.5644	0.4765	0.3676	0.9241	0.1558	0.4915	0.1479	0.4266	0.7952	0.3207	0.3427	0.0509	0.6024	0.1588	0.5684	0.7872	0.1409	0.4745	0.0010	0.4276	0.0480	0.4555	1.0000	0.5734	0.7203	0.8022	0.3357	0.7682	0.2957	0.3876	0.1259	0.7752	0.0420	0.1119	0.9111	0.5035	0.3926	0.3497	0.2238	0.6474	0.0330	0.8202	0.9600	0.4066	0.2358	0.6653	0.2338	0.9381	0.2248	0.4436	0.2218
Methanobrevibacter_smithii	0.4925	0.0589	0.3007	0.2787	0.3107	0.3027	0.2717	0.7463	0.6583	0.5994	0.1748	0.0190	0.5215	0.0400	0.8741	0.2048	0.5534	0.2368	0.4615	0.4296	0.6494	0.6014	0.1479	0.4865	0.9920	0.3986	0.9011	0.9441	0.9321	0.1299	0.2687	0.2258	0.7752	0.0959	0.2088	0.0669	0.2587	0.3586	0.3187	0.6533	0.3117	0.0699	0.1009	0.0050	0.9840	0.9451	0.8591	0.3706	0.0450	0.8462	0.8731	0.0929	0.7532	0.0899	0.9620	0.4096	0.0060	0.1828	0.9191	0.8951	0.0869	0.0010	0.9361	0.0959	0.1039	0.0020	0.8312	0.2517	0.5524	0.7063	0.2717	0.0430	0.0819	0.5734	1.0000	0.4885	0.9940	0.0150	0.0080	0.6503	0.3986	0.5445	0.5175	0.2118	0.6943	0.4226	0.8681	0.4625	0.7632	0.0310	0.0290	0.3586	0.9261	0.2348	0.6863	0.9700	0.6304	0.2058	0.0220	0.8332	0.4555	0.6753
Monoglobus_pectinilyticus	0.0080	0.9560	0.0989	0.5534	0.1099	0.4316	0.3836	0.6364	0.0380	0.0050	0.5804	0.6843	0.2997	0.2987	0.9381	0.7363	0.8501	0.7572	0.0020	0.4975	0.4825	0.3117	0.1479	0.7722	0.2118	0.6344	0.7043	0.6933	0.0070	0.5874	0.7463	0.1678	0.0020	0.1518	0.1169	0.1369	0.1269	0.4336	0.6783	0.8821	0.0170	0.0899	0.7942	0.7842	0.8382	0.5764	0.0150	0.0080	0.0290	0.9710	0.0579	0.6414	0.3047	0.0050	0.0060	0.3437	0.3626	0.0619	0.9600	0.9171	0.4186	0.3796	0.0060	0.8102	0.5644	0.2857	0.3796	0.5115	0.0589	0.1628	0.8531	0.2368	0.5894	0.7203	0.4885	1.0000	0.0659	0.5774	0.6224	0.1878	0.1988	0.0819	0.2517	0.7632	0.3497	0.0370	0.2018	0.8372	0.8142	0.0779	0.2997	0.1768	0.1079	0.3457	0.3706	0.9610	0.9900	0.6573	0.5524	0.2488	0.1878	0.7952
Odoribacter_splanchnicus	0.4665	0.4006	0.1758	0.4885	0.8741	0.1189	0.1908	0.7103	0.2857	0.6104	1.0000	0.6733	0.6014	0.6274	0.8402	0.6813	0.2797	0.4945	0.0170	0.9041	0.0040	0.1009	0.4635	0.1958	0.5704	0.7173	0.6923	0.5554	0.7752	0.4985	0.7762	0.0979	0.0270	0.5814	0.0320	0.7682	0.0100	0.2537	0.0070	0.4815	0.4466	0.0929	0.3526	0.6484	0.4266	0.0190	0.3397	0.5944	0.6673	0.5435	0.0360	0.1818	0.1459	0.1499	0.0609	0.8981	0.8941	0.8292	0.7962	0.9121	0.2777	0.4675	0.0320	0.2597	0.0609	0.0619	0.3676	0.7712	0.6893	0.9630	0.8412	0.6304	0.7542	0.8022	0.9940	0.0659	1.0000	0.1469	0.0280	0.5854	0.9061	0.6394	0.1049	0.1159	0.8971	0.1708	0.4895	0.0180	0.2468	0.7263	0.3516	0.8212	0.1698	0.0450	0.8781	0.1159	0.8901	0.9730	0.5075	0.9101	0.9590	0.9411
Oscillibacter_sp_57_20	0.7892	0.9620	0.5904	0.5025	0.3287	0.0170	0.0080	0.0090	0.6004	0.6573	0.1528	0.0529	0.7802	0.3826	0.9151	0.1489	0.7612	0.0969	0.2637	0.8771	0.4356	0.1698	0.5415	0.0160	0.8741	0.5994	0.0490	0.7073	0.3157	0.2987	0.5205	0.0010	0.0130	0.5135	0.4945	0.4216	0.5824	0.0110	0.1688	0.7373	0.3616	0.0040	0.0729	0.0290	0.3137	0.0569	0.0240	0.0559	0.0010	0.0370	0.1019	0.0010	0.3037	0.3137	0.8841	0.6833	0.3017	0.1968	0.2118	0.8591	0.5025	0.0020	0.1299	0.2717	0.2667	0.0050	0.1568	0.0240	0.8212	0.9700	0.6304	0.0390	0.0390	0.3357	0.0150	0.5774	0.1469	1.0000	0.1179	0.6224	0.2777	0.3417	0.3387	0.9870	0.2308	0.3676	0.1009	0.8561	0.5355	0.9031	0.0410	0.5774	0.0030	0.1339	0.0280	0.0070	0.2707	0.4575	0.0190	0.1119	0.0420	0.2637
Oscillibacter_sp_CAG_241	0.2058	0.8262	0.4476	0.9610	0.5265	0.1069	0.2627	0.0919	0.1698	0.0839	0.7572	0.8052	0.0140	0.4575	0.4875	0.2627	0.6583	0.2398	0.0070	0.0050	0.5405	0.4825	0.3666	0.4925	0.4036	0.1888	0.2777	0.2867	0.0919	0.2647	0.8302	0.0879	0.0589	0.3027	0.1698	0.9930	0.1908	0.4496	0.0080	0.9321	0.1878	0.0260	0.2567	0.0080	0.1289	0.1479	0.3726	0.0779	0.0519	0.7852	0.0769	0.4875	0.2378	0.3606	0.4655	0.7522	0.6444	0.7762	0.8891	0.1079	0.2557	0.0210	0.0390	0.3317	0.5115	0.1439	0.8242	0.0549	0.9311	0.6284	0.6993	0.0230	0.5005	0.7682	0.0080	0.6224	0.0280	0.1179	1.0000	0.7852	0.8322	0.6434	0.6983	0.7153	0.7263	0.6154	0.1039	0.4216	0.7862	0.1568	0.7802	0.6194	0.8172	0.6693	0.9850	0.4486	0.8282	0.4176	0.1169	0.2128	0.3706	0.7722
Parabacteroides_distasonis	0.0140	0.1099	0.1648	0.1379	0.2298	0.6454	0.5405	0.1459	0.0310	0.6414	0.1958	0.6503	0.9131	0.5844	0.3187	0.9910	0.8991	0.7932	0.7882	0.2987	0.1958	0.1948	0.0989	0.3646	0.7892	0.2797	0.4476	0.4116	0.5984	0.0979	0.0220	0.9471	0.6623	0.1319	0.4006	0.4735	0.5524	0.7852	0.5834	0.9620	0.4266	0.2428	0.6104	1.0000	0.0050	0.5974	0.2128	0.1319	0.3087	0.6474	0.1059	0.5065	0.3077	0.0719	0.2827	0.8801	0.6513	0.7183	0.4655	0.1119	0.0609	0.8751	0.2188	0.9780	0.4515	0.7483	0.9341	0.0719	0.4895	0.3536	0.9241	0.4935	0.2488	0.2957	0.6503	0.1878	0.5854	0.6224	0.7852	1.0000	0.9890	0.7782	0.7023	0.2747	0.8402	0.7512	0.8711	0.6374	0.0050	0.9111	0.6034	0.2527	0.9710	0.8062	0.8551	0.8821	0.0430	0.0130	0.2547	0.7902	0.6414	0.4386
Parabacteroides_goldsteinii	0.7692	0.1359	0.4486	0.0959	0.3836	0.4336	0.7972	0.1129	0.6404	0.4535	0.5614	0.2897	0.2428	0.7722	0.3746	0.0949	0.3576	0.8561	0.8112	0.7283	0.7113	0.6873	0.9031	0.6913	0.2907	0.3966	0.0390	0.8172	0.3926	0.5824	0.3467	0.3796	0.4955	0.2757	0.8921	0.2348	0.7203	0.4905	0.2258	0.5854	0.8162	0.4595	0.1938	0.7602	0.9211	0.5355	0.7043	0.5265	0.2987	0.6114	0.0549	0.0509	0.6314	0.9131	0.3536	0.8282	0.1538	0.3676	0.1009	0.1129	0.5984	0.8312	0.3337	0.2028	0.8591	0.7832	0.4965	0.5964	0.7453	0.6513	0.6903	0.8521	0.6264	0.3876	0.3986	0.1988	0.9061	0.2777	0.8322	0.9890	1.0000	0.4575	0.4545	0.1628	0.0290	0.2627	0.9770	0.5345	0.0509	0.1279	0.2947	0.4106	0.4006	0.5964	0.0290	0.7493	0.1818	0.8222	0.7063	0.3686	0.9510	0.8382
Parabacteroides_merdae	0.6254	0.2088	0.5075	0.8911	0.1229	0.7393	0.1768	0.7982	0.2617	0.0380	0.0829	0.6164	0.5534	0.0090	0.1668	0.6543	0.5514	0.0490	0.0210	0.4615	0.2048	0.2737	0.0410	0.1918	0.0090	0.1838	0.4346	0.2867	0.6474	0.2228	0.5065	0.4366	0.0519	0.1149	0.8272	0.3726	0.4396	0.3487	0.1239	0.3966	0.1908	0.1289	0.5115	0.8791	0.7093	0.0719	0.0300	0.0240	0.0110	0.4705	0.5245	0.0170	0.8302	0.4246	0.2088	0.1439	0.0150	0.1229	0.6494	0.2288	0.0979	0.5375	0.3636	0.3337	0.0400	0.5255	0.3497	0.1988	0.1199	0.4815	0.4515	0.0160	0.3147	0.1259	0.5445	0.0819	0.6394	0.3417	0.6434	0.7782	0.4575	1.0000	0.3497	0.0040	0.1069	0.1708	0.4446	0.5375	0.8402	0.1479	0.7143	0.9261	0.1129	0.8032	0.2707	0.0689	0.8751	0.8162	0.3187	0.1618	0.2208	0.6274
Parasutterella_excrementihominis	0.3786	0.3377	0.7562	0.8212	0.5165	0.4815	0.7802	0.8541	0.4166	0.2577	0.1728	0.2757	0.3117	0.2228	0.5375	0.2617	0.7542	0.7343	0.6144	0.9041	0.8312	0.7562	0.9481	0.6543	0.4186	0.3277	0.5584	0.8012	0.0140	0.7782	0.3796	0.8232	0.5774	0.6214	0.5455	0.6983	0.6424	0.5295	0.7443	0.9071	0.6833	0.3287	0.8871	0.0629	0.8402	0.6743	0.2977	0.1678	0.9151	0.5694	0.0909	0.9640	0.8831	0.2867	0.2517	0.8342	0.4905	0.4446	0.1099	0.6803	0.7033	0.4555	0.4765	0.3666	0.2547	0.6563	0.5205	0.7642	0.7093	0.1578	0.2857	0.8741	0.5514	0.7752	0.5175	0.2517	0.1049	0.3387	0.6983	0.7023	0.4545	0.3497	1.0000	0.4046	0.0010	0.5005	0.6294	0.1598	0.8062	0.8332	0.2867	0.5864	0.8661	0.9830	0.3576	0.6763	0.3247	0.7463	0.6743	0.0010	0.5844	0.9221
Phascolarctobacterium_faecium	0.1449	0.6923	0.4755	0.3906	0.0140	0.4136	0.3137	0.7942	0.0160	0.8382	0.2048	0.6124	0.5774	0.4865	0.1938	0.4635	0.4376	0.3227	0.1399	0.5684	0.7722	0.8831	0.2058	0.2637	0.1918	0.3936	0.6773	0.1988	0.8112	0.0689	0.4006	0.8621	0.9311	0.4076	0.8731	0.2667	0.9510	0.5874	0.5475	0.9161	0.5874	0.3926	0.9011	0.0010	0.9271	0.0440	0.0629	0.6194	0.7982	0.1419	0.0569	0.1349	0.4316	0.8931	0.7063	0.9640	0.2338	0.0500	0.3007	0.9141	0.2468	0.5754	0.2597	0.2977	0.2398	0.8422	0.8961	0.6484	0.1998	0.1329	0.8941	0.2398	0.4396	0.0420	0.2118	0.7632	0.1159	0.9870	0.7153	0.2747	0.1628	0.0040	0.4046	1.0000	0.8042	0.4645	0.8082	0.4126	0.4815	0.0669	0.4725	0.0659	0.7483	0.8801	0.4146	0.1269	0.0070	0.1349	0.2238	0.4695	0.0060	0.0310
Proteobacteria_bacterium_CAG_139	0.7502	0.5994	0.5195	0.5145	0.1638	0.6014	0.8102	0.7413	0.6364	0.4306	0.5524	0.5255	0.5465	0.1299	0.0519	0.2268	0.5355	0.6623	0.9111	0.6583	0.8531	0.1029	0.3856	0.5674	0.8442	0.7403	0.7962	0.0380	0.3946	0.2697	0.5425	0.4416	0.4755	0.2438	0.8981	0.6753	0.8012	0.3157	0.4266	0.7982	0.8212	0.0829	0.7413	0.2577	0.5524	0.0889	0.1938	0.5325	0.5654	0.2687	0.4815	0.4446	0.5465	0.1558	0.0559	0.2787	0.2098	0.3876	0.0320	0.1608	0.8931	0.3566	0.7682	0.2428	0.4396	0.1039	0.5634	0.1758	0.8082	0.1379	0.4565	0.3586	0.5345	0.1119	0.6943	0.3497	0.8971	0.2308	0.7263	0.8402	0.0290	0.1069	0.0010	0.8042	1.0000	0.0719	0.8082	0.4575	0.7463	0.6194	0.1658	0.2388	0.6424	0.7692	0.9441	0.1758	0.3656	0.6064	0.9600	0.0010	0.9840	0.7822
Roseburia_faecis	0.5435	0.5445	0.7343	0.4016	0.2408	0.9111	0.5744	0.1968	0.6713	0.0130	0.0809	0.3177	0.8661	0.5674	0.1858	0.7473	0.2717	0.9161	0.0889	0.8921	0.9830	0.0320	0.2597	0.2787	0.1019	0.9271	0.3327	0.1009	0.1319	0.8082	0.4426	0.5445	0.4276	0.0340	0.6503	0.0509	0.0829	0.8931	0.7163	0.9780	0.8701	0.3906	0.9251	0.2038	0.6454	0.6653	0.4625	0.5455	0.0629	0.1978	0.2078	0.1598	0.0440	0.9560	0.3876	0.7193	0.4146	0.7862	0.4066	0.0260	0.1568	0.9520	0.0480	0.7263	0.9131	0.1359	0.9950	0.1299	0.3197	0.6174	0.5495	0.9221	0.0090	0.9111	0.4226	0.0370	0.1708	0.3676	0.6154	0.7512	0.2627	0.1708	0.5005	0.4645	0.0719	1.0000	0.0230	0.2068	0.0849	0.8212	0.1129	0.8492	0.0709	0.3966	0.6074	0.1199	0.4386	0.1479	0.1349	0.0500	0.1459	0.4016
Roseburia_hominis	0.5125	0.1339	0.3257	0.6114	0.9830	0.7892	0.1329	0.1269	0.4865	0.0759	0.9171	0.2947	0.1868	0.4086	0.1089	0.0909	0.4725	0.0010	0.7293	0.2158	0.5534	0.1818	0.3397	0.0729	0.2258	0.3916	0.6933	0.1069	0.7752	0.5914	0.4156	0.2208	0.7263	0.3696	0.0160	0.5874	0.5584	0.4535	0.7333	0.6014	0.3237	0.6004	0.0929	0.8292	0.4286	0.9950	0.9201	0.6593	0.3676	0.0569	0.6913	0.0100	0.0050	0.1948	0.9401	0.1658	0.2647	0.4515	0.1968	0.8641	0.1608	0.6444	0.7003	0.9580	0.2018	0.1139	0.1978	0.7862	0.9161	0.8352	0.8412	0.1748	0.0979	0.5035	0.8681	0.2018	0.4895	0.1009	0.1039	0.8711	0.9770	0.4446	0.6294	0.8082	0.8082	0.0230	1.0000	0.7822	0.3696	0.3666	0.0340	0.9700	0.0340	0.1099	0.8511	0.0989	0.4406	0.2218	0.1449	0.2927	0.6973	0.8671
Roseburia_intestinalis	0.0959	0.2398	0.5245	0.9830	0.0250	0.0390	0.0040	0.8472	0.0420	0.8831	0.5964	0.4725	0.3846	0.7752	0.1039	0.8811	0.9620	0.0899	0.8571	0.1678	0.0120	0.9860	0.3287	0.6993	0.2617	0.3886	0.2877	0.4705	0.3097	0.6943	0.3167	0.1219	0.3007	0.2088	0.6713	0.4386	0.0150	0.0659	0.2178	0.5485	0.6853	0.8382	0.2807	0.5654	0.0250	0.1728	0.6064	0.8761	0.6464	0.6523	0.6434	0.2537	0.0070	0.9431	0.4096	0.9800	0.4366	0.1658	0.3576	0.8182	0.6533	0.2488	0.2338	0.0300	0.2967	0.2907	0.9730	0.6903	0.2138	0.0430	0.8691	0.1578	0.9141	0.3926	0.4625	0.8372	0.0180	0.8561	0.4216	0.6374	0.5345	0.5375	0.1598	0.4126	0.4575	0.2068	0.7822	1.0000	0.0240	0.8591	0.3726	0.1508	0.0769	0.8561	0.6803	0.8482	0.6853	0.4166	0.1918	0.4046	0.0689	0.0090
Roseburia_inulinivorans	0.1588	0.1399	0.5804	0.8971	0.7932	0.1339	0.0090	0.0779	0.1139	0.9271	0.2308	0.6973	0.2298	0.4376	0.2647	0.5844	0.2258	0.2498	0.2498	0.9281	0.5754	0.0619	0.7283	0.6593	0.2398	0.7992	0.5175	0.2298	0.3806	0.7113	0.8332	0.3307	0.4336	0.4555	0.6963	0.5864	0.5934	0.7213	0.6973	0.6214	0.2478	0.5205	0.0050	0.6583	0.3516	0.1439	0.6294	0.6643	0.2667	0.1668	0.1029	0.0170	0.7143	0.8102	0.3746	0.0719	0.0350	0.0739	0.4815	0.7652	0.0799	0.7512	0.0080	0.4575	0.0769	0.1259	0.0260	0.6254	0.5784	0.4545	0.9830	0.1099	0.4466	0.3497	0.7632	0.8142	0.2468	0.5355	0.7862	0.0050	0.0509	0.8402	0.8062	0.4815	0.7463	0.0849	0.3696	0.0240	1.0000	0.9431	0.4945	0.3796	0.3646	0.9730	0.1099	0.1718	0.9071	0.9301	0.8482	0.8771	0.7123	0.2907
Roseburia_sp_CAG_309	0.9640	0.2757	0.5904	0.8402	0.1059	0.1109	0.1209	0.3736	0.9281	0.4595	0.5944	0.2158	0.9500	0.1049	0.1668	0.6823	0.9600	0.1808	0.7133	0.9550	0.7832	0.9840	0.0869	0.7652	0.4056	0.0030	0.2208	0.2078	0.8791	0.2468	0.4166	0.8122	0.1708	0.2587	0.9421	0.5894	0.3247	0.5215	0.1618	0.6923	0.0290	0.4426	0.5335	0.0340	0.6394	0.1908	0.0260	0.7423	0.1948	0.1489	0.3606	0.5455	0.9610	0.2797	0.4985	0.6284	0.0999	0.4665	0.5504	0.8402	0.0889	0.0519	0.2118	0.9780	0.1888	0.6474	0.2987	0.3417	0.2977	0.1758	0.4915	0.4386	0.9600	0.2238	0.0310	0.0779	0.7263	0.9031	0.1568	0.9111	0.1279	0.1479	0.8332	0.0669	0.6194	0.8212	0.3666	0.8591	0.9431	1.0000	0.9940	0.4915	0.4745	0.8272	0.3097	0.1948	0.0420	0.1968	0.8781	0.4845	0.1439	0.6683
Ruminococcus_bicirculans	0.6713	0.7842	0.2098	0.3407	0.0470	0.4965	0.7502	0.3536	0.4595	0.6833	0.7502	0.9810	0.7612	1.0000	0.7123	0.1518	0.9940	0.3906	0.2927	0.9471	0.0360	0.6374	0.2288	0.5774	0.8701	0.7922	0.2038	0.1409	0.2907	0.0729	0.4805	0.1479	0.2338	0.8362	0.0010	0.0529	0.8282	0.9061	0.3626	0.7063	0.8422	0.2218	0.6134	0.5864	0.7522	0.8322	0.3556	0.4525	0.0420	0.1219	0.9281	0.0220	0.7502	0.6084	0.3556	0.2228	0.9111	0.2188	0.6344	0.7333	0.9151	0.0829	0.8132	0.3966	0.6863	0.1239	0.5185	0.7023	0.3646	0.4416	0.4715	0.1269	0.1369	0.6474	0.0290	0.2997	0.3516	0.0410	0.7802	0.6034	0.2947	0.7143	0.2867	0.4725	0.1658	0.1129	0.0340	0.3726	0.4945	0.9940	1.0000	0.2987	0.9960	0.7323	0.9261	0.3297	0.2078	0.0200	0.0769	0.4615	0.7463	0.3836
Ruminococcus_bromii	0.4426	0.2597	0.0719	0.2208	0.5125	0.6803	0.3546	0.0829	0.1119	0.6164	0.6464	0.6414	0.6513	0.2158	0.5764	0.3586	0.6943	0.6194	0.7493	0.2428	0.3516	0.3427	0.4755	0.5375	0.1439	0.4146	0.4805	0.4066	0.6314	0.3606	0.6044	0.1968	0.0919	0.5754	0.8382	0.3656	0.8611	0.0699	0.7612	0.6434	0.7453	0.6523	0.9570	0.1578	0.8621	0.1419	0.4066	0.2527	0.7772	0.6024	0.2727	0.3856	0.0599	0.9570	0.9051	0.5854	0.7243	0.3147	0.9121	0.8501	0.3427	0.2577	0.8551	0.3157	0.6963	0.4196	0.2428	0.0869	0.7353	0.0519	0.4286	0.9990	0.8032	0.0330	0.3586	0.1768	0.8212	0.5774	0.6194	0.2527	0.4106	0.9261	0.5864	0.0659	0.2388	0.8492	0.9700	0.1508	0.3796	0.4915	0.2987	1.0000	0.1349	0.0040	0.4166	0.4555	0.0969	0.2428	0.4685	0.5764	0.4785	0.0679
Ruminococcus_gnavus	0.7453	0.8911	0.2787	0.1379	0.8991	0.0110	0.1259	0.0030	0.8501	0.1319	0.6064	0.6104	0.0839	0.1988	0.0340	0.5994	0.6783	0.1179	0.2368	0.3716	0.0539	0.9111	0.9980	0.0529	0.1279	0.6663	0.6683	0.1728	0.1778	0.8721	0.7093	0.0010	0.0010	0.0300	0.7243	0.2008	0.0090	0.0010	0.0230	0.9311	0.8921	0.0999	0.0110	0.0969	0.8991	0.0220	0.0020	0.0090	0.0010	0.0240	0.0090	0.0010	0.0010	0.3986	0.4416	0.0060	0.0260	0.4545	0.1798	0.5435	0.2897	0.1199	0.0500	0.0470	0.0040	0.0010	0.0809	0.1009	0.5345	0.4575	0.2278	0.1918	0.1179	0.8202	0.9261	0.1079	0.1698	0.0030	0.8172	0.9710	0.4006	0.1129	0.8661	0.7483	0.6424	0.0709	0.0340	0.0769	0.3646	0.4745	0.9960	0.1349	1.0000	0.1459	0.0170	0.0010	0.2038	0.7333	0.0500	0.6733	0.1618	0.0539
