#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Hungatella_hathewayi	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Prevotella_copri	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Slackia_isoflavoniconvertens	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Sutterella_parvirubra	Turicimonas_muris	Veillonella_parvula	[Collinsella]_massiliensis
Lactobacillus_rogosae	0.4116	0.3027	0.5674	0.2817	0.7113	0.5844	0.6963	0.3906	0.5405	0.3876	0.3536	0.3367	0.7473	0.4805	0.4036	0.2827	0.0879	0.8192	0.4715	0.0599	0.1059	0.2727	0.6154	0.0380	0.8521	0.6334	0.8192	0.2737	0.8901	0.3676	0.7463	0.3686	0.3117	0.0100	0.6044	0.1229	0.3776	0.7712	0.7403	0.2028	0.1369	0.3556	0.2088	0.2128	0.8981	0.8352	0.4156	0.8252	0.3037	0.5095	0.6034	0.5195	0.4226	0.0699	0.6024	0.2877	0.1199	0.0440	0.7912	0.9990	0.9590	0.2078	0.7233	0.3337	0.5964	0.2687	0.5455	0.1888	0.9181	0.4785	0.6374	0.6444	0.5704	0.2408	0.8302	0.0010	1.0000	0.9381	0.8472	0.8422	0.9770	0.1299	0.6663	0.0729	0.6953	0.9001	0.6174	0.0120	0.2208	0.7522	0.6074	0.5195	0.0460	0.0460	0.9930	0.8202	0.1658	0.8342	0.4855	0.3247	0.1628	0.6513	0.4555	0.7732	0.9610	0.5045	0.0719	0.0380	0.1728
Lawsonibacter_asaccharolyticus	0.1508	0.1768	0.4745	0.6204	0.9680	1.0000	0.9780	0.0120	0.9471	0.0559	0.0420	0.3616	0.0939	0.3996	0.5614	0.7153	0.0959	0.6733	0.8721	0.1698	0.2068	0.3207	0.3337	0.2058	0.5874	0.2867	0.2168	0.1628	0.0310	0.1219	0.2767	0.9061	0.7143	0.8671	0.9301	0.5564	0.0869	0.1868	0.6603	0.0619	0.4146	0.0859	0.6024	0.5984	0.5944	0.7453	0.3646	0.5135	0.1698	0.3826	0.2677	0.2647	0.1279	0.7902	0.7792	0.8192	0.8432	0.0879	0.9151	0.4326	0.5495	0.0050	0.4166	0.1718	0.6793	0.0130	0.2458	0.1768	0.1838	0.5804	0.1708	0.0010	0.0240	0.4166	0.5834	0.4755	0.9381	1.0000	0.1399	0.0779	0.4805	0.2418	0.2607	0.6234	0.5465	0.0210	0.0969	0.1149	0.0020	0.0370	0.0559	0.9221	0.7113	0.1379	0.6154	0.5944	0.7393	0.4615	0.1948	0.0010	0.0040	0.2268	0.4176	0.3307	0.3207	0.0010	0.0749	0.0470	0.9281
Methanobrevibacter_smithii	0.7333	0.3726	0.8891	0.9361	0.7423	0.8352	0.2148	0.8212	0.6943	0.1798	0.7303	0.9850	0.0529	0.0370	0.9860	0.7273	0.6623	0.8551	0.2408	0.8921	0.0010	0.4096	0.2138	0.0889	0.2787	0.6823	0.7303	0.8012	0.9311	0.2747	0.3307	0.2997	0.3427	0.7562	0.3706	0.7133	0.1578	0.8541	0.9720	0.9171	0.5814	0.8302	0.7642	0.5275	0.1089	0.2178	0.0110	0.6803	0.7233	0.8671	0.2198	0.0060	0.9091	0.9560	0.1618	0.5504	0.7293	0.1129	0.0549	0.6394	0.6693	0.0130	0.0360	0.2258	0.8621	0.1069	0.2218	0.2228	0.0669	0.9461	0.1978	0.9740	0.1059	0.1518	0.9880	0.2667	0.8472	0.1399	1.0000	0.8322	0.3127	0.2677	0.2717	0.5874	0.7273	0.7413	0.1319	0.4266	0.8631	0.1039	0.8242	0.0190	0.3516	0.2797	0.5524	0.3117	0.0859	0.6254	0.5475	0.1149	0.8242	0.4945	0.5804	0.6474	0.0759	0.3886	0.9560	0.9590	0.1728
Monoglobus_pectinilyticus	0.0639	0.4865	0.2298	0.3197	0.5634	0.1239	0.1678	0.1029	0.6553	0.3866	0.0959	0.5155	0.4635	0.2338	0.6314	0.4476	0.1479	0.2458	0.0709	0.4246	0.6234	0.0090	0.1998	0.7502	0.3487	0.8052	0.2378	0.6923	0.5015	0.1888	0.9071	0.3586	0.4585	0.1838	0.8262	0.2028	0.6284	0.3556	0.1079	0.0500	0.2587	0.6454	0.6144	0.3297	0.0470	0.9590	0.1059	0.8701	0.2547	0.6703	0.0350	0.3097	0.2817	0.7033	0.9690	0.8961	0.8402	0.9381	0.1668	0.3806	0.5475	0.0709	0.3427	0.0210	0.5954	0.1808	0.2807	0.6573	0.7093	0.6763	0.7133	0.0899	0.0879	0.4216	0.4316	0.5524	0.8422	0.0779	0.8322	1.0000	0.9051	0.0869	0.8142	0.1339	0.0599	0.1908	0.4006	0.1978	0.0210	0.8242	0.3886	0.4935	0.9491	0.8871	0.9860	0.8771	0.8302	0.8462	0.2108	0.0639	0.0829	0.3696	0.6903	0.4735	0.6803	0.9491	0.3606	0.0879	0.3556
Odoribacter_splanchnicus	0.1648	0.6693	0.2388	0.9770	0.2807	0.1269	0.0500	0.3916	0.6583	0.6923	0.3137	0.9411	0.5225	0.7552	0.5205	0.1289	0.3806	0.2148	0.8352	0.2557	0.2887	0.6244	0.2507	0.5624	0.2747	0.2757	0.0040	0.0569	0.8691	0.8022	0.4116	0.8482	0.9890	0.6953	0.2917	0.4216	0.0919	0.5524	0.7922	0.4895	0.6613	0.2228	0.1788	0.2737	0.3686	0.5195	0.9610	0.5654	0.5455	0.3546	0.6084	0.9600	0.3027	0.7273	0.2488	0.9071	0.2647	0.1419	0.8232	0.5564	0.6803	0.8851	0.0180	0.3097	0.2168	0.2008	0.3327	0.2078	0.2178	0.8971	0.8861	0.5105	0.4396	0.2248	0.0390	0.4725	0.9770	0.4805	0.3127	0.9051	1.0000	0.9850	0.0090	0.0250	0.7443	0.6973	0.7912	0.7383	0.8372	0.2857	0.5764	0.0579	0.0170	0.4456	0.2008	0.8372	0.8192	0.0699	0.0280	0.8362	0.3516	0.9530	0.0879	0.4446	0.2877	0.3037	0.2228	0.8052	0.6374
Oscillibacter_sp_57_20	0.9660	0.7403	0.2288	0.6084	0.6523	0.9630	0.7842	0.0080	0.9311	0.0030	0.5874	0.6993	0.7842	0.0160	0.3996	0.6633	0.5534	0.8492	0.8551	0.9960	0.9161	0.6234	0.6513	0.2787	0.1508	0.0589	0.4915	0.9131	0.9411	0.3566	0.5425	0.9720	0.2847	0.1129	0.8631	0.0020	0.1049	0.0250	0.3477	0.1149	0.1738	0.4845	0.7093	0.3946	0.0280	0.1039	0.6484	0.4276	0.1958	0.1918	0.0020	0.0639	0.9041	0.4226	0.9790	0.6164	0.2068	0.1948	0.5554	0.9570	0.1309	0.8891	0.1299	0.1109	0.7083	0.5884	0.0689	0.1948	0.9540	0.2388	0.9970	0.3017	0.9540	0.2188	0.7902	0.0040	0.1299	0.2418	0.2677	0.0869	0.9850	1.0000	0.4905	0.8192	0.7972	0.4026	0.9630	0.7063	0.0380	0.7762	0.0400	0.9471	0.4156	0.3247	0.0190	0.2807	0.5345	0.3796	0.7153	0.9361	0.0040	0.0050	0.7323	0.5604	0.0709	0.8921	0.6593	0.9311	0.9011
Oscillibacter_sp_CAG_241	0.6883	0.0180	0.2517	0.0619	0.0959	0.2298	0.1658	0.7782	0.0919	0.0220	0.9031	0.6863	0.8621	0.2587	0.6284	0.0619	0.9530	0.9391	0.4865	0.3067	0.8531	0.4585	0.0899	0.4815	0.3576	0.0060	0.0819	0.1239	0.3047	0.9091	0.7233	0.3536	0.5075	0.3327	0.9760	0.1898	0.1968	0.9720	0.4945	0.1309	0.3417	0.8192	0.5415	0.2428	0.4366	0.3916	0.2138	0.8881	0.5035	0.2468	0.4286	0.7493	0.4156	0.3197	0.5365	0.1898	0.8082	0.7223	0.5514	0.8452	0.6184	0.4436	0.2208	0.4725	0.7273	0.8871	0.9231	0.9640	0.4575	0.7832	0.6713	0.4496	0.2857	0.7323	0.1518	0.8012	0.6663	0.2607	0.2717	0.8142	0.0090	0.4905	1.0000	0.9391	0.4515	0.7123	0.8651	0.6324	0.8591	0.9281	0.3117	0.1139	0.3387	0.1469	0.3596	0.8052	0.8811	0.4196	0.0140	0.4715	0.4975	0.1159	0.5225	0.6543	0.6803	0.2777	0.5574	0.4476	0.1359
Parabacteroides_distasonis	0.0010	0.0460	0.6603	0.0699	0.5984	0.3077	0.5914	0.6683	0.0420	0.9900	0.0020	0.7612	0.4366	0.3357	0.5275	0.2687	0.8442	0.5065	0.8432	0.2498	0.9071	0.1598	0.4665	0.0849	0.6983	0.0819	0.0310	0.4805	0.9061	0.6853	0.7682	0.4625	0.4316	0.1129	0.1169	0.4965	0.4126	0.6384	0.2817	0.3606	0.4186	0.8881	0.1349	0.8751	0.0270	0.5385	0.6454	0.0140	0.4216	0.0170	0.6993	0.8462	0.0100	0.7043	0.7043	0.0140	0.1109	0.9371	0.5245	0.9331	0.9441	0.0959	0.4925	0.2478	0.5804	0.7592	0.8332	0.3536	0.0549	0.0100	0.0719	0.5854	0.1918	0.7223	0.7203	0.0100	0.0729	0.6234	0.5874	0.1339	0.0250	0.8192	0.9391	1.0000	0.9610	0.0559	0.4645	0.5195	0.4655	0.9900	0.3516	0.2018	0.6903	0.1079	0.9900	0.2587	0.1928	0.5594	0.3656	0.0400	0.1149	0.8092	0.7103	0.4705	0.1349	0.2488	0.6154	0.6723	0.7043
Parabacteroides_goldsteinii	0.3497	0.5834	0.2877	0.8871	0.9590	0.0500	0.0070	0.3746	0.9411	0.9201	0.5365	0.3556	0.4236	0.6354	0.3067	0.3836	0.0849	0.8222	0.1698	0.3317	0.6424	0.4076	0.6783	0.0859	0.2657	0.2817	0.2408	0.1189	0.1399	0.0939	0.2168	0.1079	0.1898	0.9031	0.8362	0.9540	0.9101	0.1748	0.6523	0.4525	0.9061	0.9471	0.7972	0.1528	0.5924	0.0020	0.6533	0.0569	0.0999	0.2697	0.0689	0.8501	0.0799	0.2368	0.7932	0.5744	0.7013	0.3816	0.0859	0.2947	0.6034	0.7562	0.6503	0.3656	0.3107	0.5315	0.5095	0.6713	0.1918	0.0190	0.9481	0.0340	0.6743	0.3636	0.7063	0.6164	0.6953	0.5465	0.7273	0.0599	0.7443	0.7972	0.4515	0.9610	1.0000	0.4116	0.8811	0.1469	0.4006	0.4735	0.5315	0.7163	0.7313	0.0270	0.7552	0.0220	0.5534	0.6903	0.1299	0.0020	0.5984	0.9630	0.0579	0.0380	0.6943	0.4386	0.9441	0.2637	0.1918
Parabacteroides_merdae	0.0210	0.1409	0.1888	0.5964	0.0070	0.7003	0.3616	0.0629	0.8951	0.3756	0.0090	0.2488	0.9001	0.9011	0.0829	0.9980	0.0440	0.2937	0.0490	0.9750	0.4136	0.2767	0.0290	0.4955	0.1279	0.5744	0.0280	0.0989	0.0879	0.4366	0.4585	0.5724	0.5754	0.3936	0.5245	0.4845	0.5375	0.5435	0.1648	0.1149	0.7263	0.6344	0.8102	0.2158	0.4595	0.9281	0.8242	0.8921	0.0799	0.0509	0.2268	0.8651	0.1039	0.6773	0.3027	0.9181	0.7093	0.0360	0.8032	0.3546	0.5015	0.1109	0.2228	0.0220	0.4775	0.6643	0.5175	0.8541	0.3117	0.4426	0.0090	0.3956	0.1489	0.3427	0.8452	0.0450	0.9001	0.0210	0.7413	0.1908	0.6973	0.4026	0.7123	0.0559	0.4116	1.0000	0.7722	0.2138	0.1159	0.2857	0.4306	0.6633	0.2737	0.2747	0.2048	0.7283	0.2078	0.4565	0.2787	0.0440	0.1648	0.6743	0.3896	0.1638	0.3337	0.3347	0.1189	0.1808	0.2817
Parasutterella_excrementihominis	0.7702	0.9451	0.4845	0.5844	0.3497	0.8002	0.8082	0.8691	0.5664	0.7832	0.8631	0.4725	0.3277	0.6643	0.3467	0.9081	0.9131	0.4006	0.5734	0.4715	0.1499	0.1918	0.4545	0.8482	0.7463	0.1548	0.9870	0.5225	0.4386	0.6533	0.1379	0.6454	0.0220	0.7642	0.4665	0.4286	0.8761	0.7223	0.1039	0.6274	0.9291	0.7243	0.9740	0.8971	0.5944	0.0529	0.1339	0.2957	0.3566	0.2478	0.3127	0.4645	0.1079	0.3047	0.7123	0.0819	0.6224	0.6444	0.5534	0.3766	0.0679	0.9041	0.5644	0.4486	0.4206	0.5554	0.7403	0.5764	0.8761	0.6484	0.4166	0.4595	0.8032	0.3626	0.0939	0.4146	0.6174	0.0969	0.1319	0.4006	0.7912	0.9630	0.8651	0.4645	0.8811	0.7722	1.0000	0.4875	0.0669	0.0010	0.3217	0.0410	0.5315	0.3367	0.6943	0.6374	0.1898	0.9111	0.1538	0.6374	0.4695	0.5654	0.8711	0.8611	0.2797	0.4366	0.0010	0.9700	0.0340
Phascolarctobacterium_faecium	0.1309	0.5984	0.1119	0.2617	0.3387	0.2358	0.2947	0.5814	0.1219	0.0569	0.0759	0.6434	0.0290	0.3886	0.4955	0.6214	0.0500	0.6484	0.9231	0.6593	0.8891	0.4186	0.2537	0.1748	0.8531	0.2707	0.3816	0.4216	0.0739	0.0430	0.3756	0.2817	0.6074	0.1728	0.6993	0.6164	0.2707	0.4955	0.9890	0.7712	0.3407	0.2278	0.6643	0.0769	0.9770	0.7403	0.2807	0.7443	0.0070	0.5405	0.1698	0.3127	0.1499	0.8811	0.8402	0.8342	0.7103	0.9560	0.4466	0.1369	0.5205	0.6044	0.8092	0.3207	0.5185	0.4036	0.3187	0.9421	0.3636	0.2328	0.3596	0.0599	0.0829	0.8631	0.1968	0.7662	0.0120	0.1149	0.4266	0.1978	0.7383	0.7063	0.6324	0.5195	0.1469	0.2138	0.4875	1.0000	0.7782	0.4815	0.5724	0.7223	0.3746	0.7842	0.5435	0.7473	0.3916	0.7502	0.2048	0.0080	0.6204	0.6194	0.2318	0.1988	0.3377	0.6064	0.8272	0.3756	0.1379
Prevotella_copri	0.6344	0.5874	0.0859	0.1349	0.5285	0.5894	0.5624	0.1069	0.6124	0.2188	0.4446	0.6454	0.7592	0.9820	0.1708	0.5415	0.7842	0.1558	0.2947	0.1508	0.6723	0.6074	0.2867	0.8981	0.0689	0.6693	0.4436	0.2797	0.1029	0.8741	0.4146	0.8861	0.9191	0.1319	0.0390	0.9101	0.9830	0.2208	0.7732	0.4436	0.3666	0.7592	0.8861	0.2238	0.4925	0.7083	0.5734	0.5654	0.3896	0.2378	0.1758	0.8302	0.7962	0.9670	0.7403	0.9421	0.5714	0.9221	0.2897	0.9181	0.4525	0.3447	0.4106	0.6254	0.7423	0.2617	0.0120	0.2577	0.6024	0.6923	0.0380	0.2328	0.4865	0.6713	0.1089	0.9700	0.2208	0.0020	0.8631	0.0210	0.8372	0.0380	0.8591	0.4655	0.4006	0.1159	0.0669	0.7782	1.0000	0.0170	0.6503	0.5654	0.4376	0.8941	0.3277	0.5125	0.9760	0.9960	0.0959	0.1648	0.0330	0.0110	0.9131	0.3906	0.5185	0.0170	0.0140	0.8022	0.7952
Proteobacteria_bacterium_CAG_139	0.5055	0.5564	0.1508	0.7433	0.8571	0.3566	0.9191	0.2338	0.2048	0.4865	0.2787	0.6314	0.4605	0.8921	0.9970	0.4216	0.7922	0.9171	0.8951	0.3906	0.2418	0.5015	0.8202	0.5754	0.8262	0.4346	0.8551	0.2428	0.9211	0.7213	0.2158	0.3487	0.0310	0.9550	0.1359	0.6124	0.2957	0.9980	0.1099	0.3786	0.8482	0.8521	0.3137	0.7912	0.6813	0.0939	0.2657	0.5195	0.4565	0.4765	0.3746	0.3966	0.2607	0.5894	0.3437	0.0320	0.2967	0.8861	0.4985	0.0310	0.2787	0.8861	0.7572	0.7792	0.6314	0.9920	0.9221	0.5784	0.9431	0.7433	0.5924	0.2008	0.9491	0.1359	0.1848	0.5764	0.7522	0.0370	0.1039	0.8242	0.2857	0.7762	0.9281	0.9900	0.4735	0.2857	0.0010	0.4815	0.0170	1.0000	0.0470	0.2368	0.4316	0.3417	0.4056	0.8022	0.1279	0.9790	0.1309	0.3976	0.2927	0.0300	0.8232	0.6064	0.6084	0.0110	0.0010	0.8911	0.0340
Roseburia_faecis	0.7423	0.8731	0.4765	0.5025	0.2597	0.5155	0.7922	0.5784	0.8322	0.6334	0.8232	0.3996	0.2907	0.3307	0.3107	0.4685	0.2458	0.0370	0.9241	0.9700	0.9101	0.5315	0.9031	0.0799	0.2707	0.2068	0.8741	0.2597	0.3806	0.8721	0.4456	0.9950	0.0569	0.2128	0.5524	0.0200	0.3217	0.1269	0.4715	0.4955	0.1269	0.2148	0.2418	0.5714	0.0519	0.0140	0.5754	0.2348	0.0120	0.6903	0.0180	0.1089	0.6144	0.0140	0.8581	0.7652	0.0060	0.3157	0.9830	0.0270	0.2288	0.5495	0.4026	0.1099	0.6963	0.6563	0.4406	0.1768	0.9540	0.1878	0.7762	0.3467	0.3047	0.0639	0.4336	0.0140	0.6074	0.0559	0.8242	0.3886	0.5764	0.0400	0.3117	0.3516	0.5315	0.4306	0.3217	0.5724	0.6503	0.0470	1.0000	0.0440	0.7612	0.0659	0.4076	0.2488	0.1768	0.0050	0.8402	0.5235	0.3876	0.5764	0.8761	0.2547	0.7063	0.0090	0.0480	0.8222	0.4276
Roseburia_hominis	0.1309	0.3287	0.4276	0.6703	0.5784	0.9580	0.9011	0.7053	0.1429	0.5225	0.4196	0.7732	0.2567	0.9361	0.3716	0.0989	0.2977	0.0120	0.6573	0.6993	0.0030	0.3427	0.9770	0.8651	0.9590	0.1718	0.3277	0.6823	0.0180	0.0939	0.0609	0.5065	0.8372	0.2727	0.3896	0.0609	0.0959	0.1339	0.0220	0.2098	0.8332	0.9960	0.0490	0.7952	0.8452	0.0020	0.6633	0.3616	0.0430	0.1618	0.8511	0.0030	0.6763	0.0020	0.8601	0.7712	0.0330	0.0180	0.3516	0.6703	0.3027	0.7473	0.1878	0.2617	0.5315	0.0180	0.5704	0.1019	0.0040	0.0979	0.1988	0.5784	0.3706	0.0669	0.5145	0.2128	0.5195	0.9221	0.0190	0.4935	0.0579	0.9471	0.1139	0.2018	0.7163	0.6633	0.0410	0.7223	0.5654	0.2368	0.0440	1.0000	0.5015	0.4835	0.1508	0.1069	0.5005	0.0250	0.4296	0.2418	0.1059	0.3387	0.3307	0.1878	0.6164	0.5514	0.2627	0.9600	0.2927
Roseburia_intestinalis	0.4036	0.9580	0.8771	0.9181	0.0579	0.7143	0.4196	0.5145	0.8022	0.1678	0.3457	0.4146	0.6853	0.7802	0.9301	0.3676	0.7972	0.5485	0.4186	0.8691	0.0100	0.2488	0.1598	0.0829	0.8651	0.5325	0.6254	0.7552	0.0519	0.9291	0.9590	0.2328	0.7632	0.3077	0.6134	0.3267	0.7253	0.9071	0.9650	0.8661	0.0070	0.9640	0.6823	0.6084	0.9151	0.2907	0.8122	0.8621	0.7473	0.7922	0.4386	0.7303	0.7722	0.6653	0.9061	0.4166	0.6454	0.0020	0.1389	0.5155	0.4665	0.0290	0.9401	0.0679	0.0230	0.1169	0.1179	0.2807	0.0789	0.9570	0.3826	0.6164	0.5235	0.8112	0.8242	0.0969	0.0460	0.7113	0.3516	0.9491	0.0170	0.4156	0.3387	0.6903	0.7313	0.2737	0.5315	0.3746	0.4376	0.4316	0.7612	0.5015	1.0000	0.0010	0.2448	0.9261	0.1958	0.0689	0.5335	0.0390	0.3377	0.1568	0.4136	0.3886	0.2318	0.9500	0.4775	0.0719	0.0589
Roseburia_inulinivorans	0.3656	0.5275	0.6903	0.8392	0.1429	0.9151	0.3526	0.2318	0.0280	0.4346	0.3506	0.9710	0.6384	0.6484	0.8991	0.1199	0.5045	0.4585	0.6014	0.0340	0.0140	0.1489	0.0190	0.1459	0.6194	0.8192	0.3207	0.1628	0.5594	0.6963	0.3257	0.9091	0.0559	0.1289	0.9151	0.4625	0.3147	0.1838	0.6783	0.5974	0.2458	0.4985	0.5734	0.8711	0.8751	0.0180	0.5744	0.6444	0.5325	0.3996	0.0619	0.6494	0.1119	0.6973	0.5634	0.2038	0.3497	0.0090	0.3147	0.5115	0.7702	0.0609	0.7942	0.0060	0.1329	0.1658	0.4945	0.6064	0.0569	0.9550	0.6414	0.2498	0.8611	0.4675	0.5495	0.0889	0.0460	0.1379	0.2797	0.8871	0.4456	0.3247	0.1469	0.1079	0.0270	0.2747	0.3367	0.7842	0.8941	0.3417	0.0659	0.4835	0.0010	1.0000	0.7473	0.1429	0.7443	0.4206	1.0000	0.0110	0.0350	0.0679	0.0090	0.5135	0.7712	0.7253	0.9510	0.0420	0.0579
Ruminococcaceae_bacterium_D16	0.6464	0.0639	0.6813	0.3866	0.4515	0.4875	0.7323	0.0030	0.3177	0.0380	0.5954	0.1588	0.9191	0.9590	0.8501	0.3716	0.9321	0.8412	0.6783	0.7762	0.0709	0.8911	0.3397	0.7682	0.1489	0.7153	0.5554	0.0330	0.7732	0.5644	0.4496	0.6294	0.5504	0.3676	0.4466	0.0330	0.0060	0.1009	0.3966	0.2667	0.7373	0.3996	0.6693	0.0460	0.0180	0.4935	0.1578	0.2687	0.4286	0.8801	0.0130	0.4336	0.4146	0.3656	0.8761	0.7772	0.3227	0.7343	0.3926	0.1229	0.2318	0.7293	0.1119	0.7782	0.8462	0.4725	0.0999	0.0060	0.8312	0.7443	0.5435	0.4016	0.6004	0.1039	0.0500	0.9281	0.9930	0.6154	0.5524	0.9860	0.2008	0.0190	0.3596	0.9900	0.7552	0.2048	0.6943	0.5435	0.3277	0.4056	0.4076	0.1508	0.2448	0.7473	1.0000	0.3976	0.6234	0.4126	0.0959	0.5425	0.2298	0.0080	0.8531	0.7922	0.1399	0.2478	0.5385	0.1988	0.7463
Ruminococcus_bicirculans	0.9920	0.6034	0.7532	0.0290	0.3576	0.0979	0.0200	0.6773	0.1269	0.6723	0.7692	0.0330	0.7652	0.2298	0.8961	0.7173	0.6254	0.4386	0.7612	0.6753	0.3676	0.4585	0.8781	0.1538	0.2468	0.9291	0.1179	0.5235	0.2048	0.4246	0.7103	0.7093	0.1429	0.6863	0.9640	0.3247	0.2677	0.8651	0.0569	0.3027	0.7113	0.6753	0.2817	0.3506	0.5904	0.0679	0.4096	0.5554	0.1329	0.3876	0.0370	0.4735	0.5754	0.7732	0.6374	0.8871	0.5784	0.2358	0.1379	0.1738	0.9600	0.4176	0.7163	0.9830	0.5964	0.5265	0.7852	0.8991	0.3287	0.2398	0.1019	0.8931	0.5305	0.1638	0.2807	0.3586	0.8202	0.5944	0.3117	0.8771	0.8372	0.2807	0.8052	0.2587	0.0220	0.7283	0.6374	0.7473	0.5125	0.8022	0.2488	0.1069	0.9261	0.1429	0.3976	1.0000	0.4765	0.0789	0.7103	0.6354	0.3257	0.3586	0.4186	0.0040	0.5335	0.3387	0.5554	0.2567	0.5974
Ruminococcus_bromii	0.9311	0.0959	0.5904	0.9650	0.6553	0.1369	0.0130	0.4535	0.0170	0.1918	0.8332	0.2897	0.8701	0.3067	0.6254	0.1558	0.8122	0.2268	0.5085	0.4116	0.3756	0.6364	0.3057	0.0639	0.7682	0.8302	0.5944	0.7622	0.1828	0.7033	0.3926	0.5724	0.1289	0.5345	0.8591	0.3127	0.0010	0.5005	0.4246	0.0829	0.3087	0.6004	0.9800	0.3836	0.5215	0.7293	0.3347	0.8781	0.0719	0.0190	0.2338	0.2897	0.0010	0.6134	0.5185	0.3357	0.9560	0.9201	0.0280	0.2388	0.9800	0.0829	0.8422	0.7473	0.9061	0.2537	0.0659	0.0130	0.4805	0.6474	0.2418	0.1998	0.1558	0.0849	0.3197	0.2318	0.1658	0.7393	0.0859	0.8302	0.8192	0.5345	0.8811	0.1928	0.5534	0.2078	0.1898	0.3916	0.9760	0.1279	0.1768	0.5005	0.1958	0.7443	0.6234	0.4765	1.0000	0.2118	0.3027	0.6993	0.6883	0.6114	0.5065	0.4885	0.1109	0.1848	0.6474	0.7223	0.9920
Ruminococcus_gnavus	0.2687	0.3197	0.9261	0.1698	0.3097	0.5225	0.5934	0.8422	0.0070	0.3307	0.4695	0.5684	0.4785	0.4256	0.9710	0.3766	0.4915	0.1558	0.3876	0.5944	0.1688	0.6523	0.5644	0.6573	0.7882	0.4186	0.3966	0.0519	0.0110	0.4805	0.6464	0.9081	0.6733	0.9361	0.6394	0.0010	0.0020	0.0020	0.0969	0.5734	0.1538	0.9271	0.2507	0.6234	0.7273	0.2428	0.1129	0.4895	0.4785	0.0070	0.0020	0.0050	0.4515	0.0969	0.3946	0.4456	0.1069	0.1459	0.5614	0.6733	0.0250	0.7872	0.1189	0.0150	0.2907	0.2737	0.0150	0.0050	0.3836	0.9161	0.4216	0.2198	0.1838	0.0010	0.3177	0.2388	0.8342	0.4615	0.6254	0.8462	0.0699	0.3796	0.4196	0.5594	0.6903	0.4565	0.9111	0.7502	0.9960	0.9790	0.0050	0.0250	0.0689	0.4206	0.4126	0.0789	0.2118	1.0000	0.0370	0.5425	0.0430	0.2328	0.2767	0.4486	0.0799	0.9590	0.8092	0.0849	0.4496
